10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
41,34,0.7804878048780488,10482.049450842782,0,71,53,0.7323943661971831,11568.939198453632,0,0.10369057622824532,30,19,4,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5604.519431389033,0,0,0,0.0,5604.519431389033,0,0.0,0,0,0,0
1,1,0.0,9943.405622498964,0,1,1,0.0,9943.405622498964,0,0.0,0,0,0,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5676.665406658086,0,0.0024848103065185736,1,0,0,0
1,1,0.0,5703.406282913908,0,1,1,0.0,5703.406282913908,0,0.0,0,0,0,0
2,2,0.5,7264.964999294838,0,2,2,0.5,7264.964999294838,0,0.0,0,0,0,0
1,1,0.0,5639.025580205113,0,2,1,0.0,5629.5643154433865,0,-0.0016778190889821622,1,0,0,0
0,0,0.0,5628.640758491481,0,0,0,0.0,5628.640758491481,0,0.0,0,0,0,0
12,9,0.75,8886.021472862254,0,14,9,0.6428571428571429,8885.564596705352,0,-5.141515337295463e-05,2,0,0,0
6,6,0.5,5619.787354331948,0,7,6,0.42857142857142855,5618.135394958918,0,-0.0002939540713683007,1,0,0,0
1,1,0.0,5769.624322064134,0,3,1,0.6666666666666666,5847.884024667537,0,0.013564089832352471,2,0,0,0
7,5,0.7142857142857143,7519.222474577161,0,25,23,0.92,8681.168487937744,0,0.15453007505618788,18,18,2,0
16,16,1.0,33106.86528434526,0,24,24,1.0,33286.577728943725,0,0.005428253114723136,8,8,0,0
20,17,0.6,10279.69258710328,0,24,19,0.5,6755.779654381011,0,-0.34280333802426227,4,2,0,0
0,0,0.0,5602.009620143906,0,0,0,0.0,5602.009620143906,0,0.0,0,0,0,0
41,30,0.6585365853658537,10248.99807499753,0,53,41,0.7169811320754716,10479.370391095566,0,0.022477545064627465,12,11,1,0
6,4,0.5,6180.976691829244,0,7,5,0.42857142857142855,5976.311136508894,0,-0.0331121707012585,1,1,0,0
23,22,0.8695652173913043,8828.474669376556,0,30,25,0.8,8647.162413667233,0,-0.02053721197595357,7,3,0,0
0,0,0.0,5598.391730872302,0,0,0,0.0,5598.391730872302,0,0.0,0,0,0,0
0,0,0.0,5680.363577529568,0,2,1,0.5,5648.400056812544,0,-0.005627020221639617,2,1,0,0
16,12,0.625,7284.328017997677,0,22,13,0.45454545454545453,5704.53149470063,0,-0.21687608237764439,6,1,0,0
24,21,0.7916666666666666,10537.858120720246,0,41,26,0.5853658536585366,8749.947258653467,0,-0.16966549004406015,17,5,0,0
28,26,0.9285714285714286,15037.678770491308,0,48,38,0.9375,22197.80274774258,0,0.47614555986537654,20,12,2,0
8,6,0.5,5981.388184553983,0,10,6,0.4,5591.798695246971,0,-0.06513362404952529,2,0,0,0
6,5,0.5,7586.827705233696,0,7,5,0.42857142857142855,7584.656616268975,0,-0.0002861655818575384,1,0,0,0
48,38,0.8541666666666666,12164.76038761823,0,122,92,0.8032786885245902,16413.504944850545,0,0.34926660467203735,74,54,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,4,1.0,39309.304672237726,0,4,4,1.0,39309.304672237726,0,0.0,0,0,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.25,5813.189510343897,0,5,3,0.2,5857.534641621289,0,0.007628364979067747,1,0,0,0
0,0,0.0,5779.277369948212,0,0,0,0.0,5779.277369948212,0,0.0,0,0,0,0
8,8,0.75,8979.709139200051,0,11,11,0.8181818181818182,9363.491120230528,0,0.042738798671675696,3,3,0,0
3,3,0.3333333333333333,6038.5204639588455,0,3,3,0.3333333333333333,6038.5204639588455,0,0.0,0,0,0,0
38,29,0.7368421052631579,10262.217198562514,0,39,29,0.717948717948718,10267.18067024407,0,0.00048366464921942195,1,0,1,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.3333333333333333,5592.32280970336,0,3,3,0.3333333333333333,5592.32280970336,0,0.0,0,0,0,0
11,10,0.7272727272727273,12459.115505892558,0,14,10,0.6428571428571429,13477.361159738248,0,0.08172696154587451,3,0,0,0
26,15,0.46153846153846156,5603.093660986761,0,26,15,0.46153846153846156,5603.093660986761,0,0.0,0,0,0,0
5,4,0.4,6123.363042973599,0,6,4,0.3333333333333333,5593.386992400768,0,-0.08654983329478803,1,0,0,0
0,0,0.0,5595.405099842161,0,0,0,0.0,5595.405099842161,0,0.0,0,0,0,0
36,27,0.6666666666666666,8349.34606419916,0,61,44,0.7049180327868853,11577.488428819419,0,0.3866341555133384,25,17,3,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5598.911142045038,0,0,0,0.0,5598.911142045038,0,0.0,0,0,0,0
17,14,0.6470588235294118,8669.364320529683,0,22,17,0.5454545454545454,7292.193003420883,0,-0.15885493632417302,5,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
5,5,0.8,6307.72979752129,0,8,5,0.5,6173.176835679964,0,-0.021331440337568064,3,0,0,0
8,8,0.875,7294.061835267795,0,22,9,0.3181818181818182,7293.17756337604,0,-0.00012123175148849573,14,1,0,0
1,1,1.0,5957.014778595388,0,1,1,1.0,5957.014778595388,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
8,7,0.5,8160.658196034221,0,8,7,0.5,8160.658196034221,0,0.0,0,0,1,0
0,0,0.0,5595.446626817546,0,0,0,0.0,5595.446626817546,0,0.0,0,0,0,0
15,14,0.8666666666666667,7742.711911546317,0,25,22,0.84,9610.294752882573,0,0.24120526020750216,10,8,1,0
0,0,0.0,5628.671957517854,0,0,0,0.0,5628.671957517854,0,0.0,0,0,0,0
13,8,0.6153846153846154,17179.31092319104,0,17,12,0.7058823529411765,20676.935466410156,0,0.20359515925039426,4,4,0,0
4,2,0.5,6188.165572528594,0,4,2,0.5,6188.165572528594,0,0.0,0,0,0,0
1,1,0.0,7586.407147070669,0,2,2,0.0,7757.1829871254295,0,0.022510766525456187,1,1,1,0
61,40,0.6557377049180327,8303.748348051411,0,78,55,0.7051282051282052,10247.615120937196,0,0.23409509674530785,17,15,1,0
17,17,1.0,33017.78995841251,0,29,26,0.896551724137931,33714.99993518356,0,0.02111619153338898,12,9,0,0
29,25,0.7931034482758621,9799.442429650442,0,41,34,0.8048780487804879,12616.509317046555,0,0.2874721605458323,12,9,2,0
9,8,0.5555555555555556,7387.629406277341,0,9,8,0.5555555555555556,7387.629406277341,0,0.0,0,0,0,0
1,1,1.0,5643.463269157238,0,2,2,0.5,5606.535762643971,0,-0.0065434122190683635,1,1,0,0
6,3,0.5,5591.798695246971,0,6,3,0.5,5591.798695246971,0,0.0,0,0,1,0
41,35,0.7804878048780488,13718.494179541969,0,47,38,0.7446808510638298,14460.678068680869,0,0.0541009734323246,6,3,3,0
1,1,1.0,5592.3575210659055,0,1,1,1.0,5592.3575210659055,0,0.0,0,0,0,0
29,23,0.7241379310344828,8602.173588061232,0,36,26,0.7222222222222222,10041.404832288228,0,0.1673101838149922,7,3,0,0
2,1,0.5,5814.5156418769875,0,3,2,0.6666666666666666,5859.12941294063,0,0.007672826734238583,1,1,1,0
43,31,0.627906976744186,8850.827453539465,0,70,48,0.6571428571428571,9657.2176065812,0,0.09110901294536683,27,17,0,0
13,13,1.0,33091.88828081226,0,21,21,1.0,33282.92454426242,0,0.005772903070053402,8,8,0,0
53,44,0.8113207547169812,13806.807719875325,0,83,60,0.6987951807228916,12937.25740671831,0,-0.06297982348992015,30,16,5,0
31,25,0.7741935483870968,12873.117279495515,0,35,27,0.7428571428571429,11698.495028933325,0,-0.09124613914868507,4,2,2,0
3,3,1.0,5887.575152401954,0,4,3,1.0,5827.810084097674,0,-0.010151049754311484,1,0,0,0
25,20,0.88,18063.170647155282,0,45,34,0.7777777777777778,16710.432039224197,0,-0.07488932227654753,20,14,1,0
38,28,0.5789473684210527,10200.195622188732,0,69,43,0.6086956521739131,8945.33206741103,0,-0.12302347927994323,31,15,3,0
9,7,0.6666666666666666,7193.3529187327895,0,9,7,0.6666666666666666,7193.3529187327895,0,0.0,0,0,3,0
17,10,0.23529411764705882,5614.7048122133665,0,17,10,0.23529411764705882,5614.7048122133665,0,0.0,0,0,0,0
3,2,0.3333333333333333,5721.4056198643175,0,3,2,0.3333333333333333,5721.4056198643175,0,0.0,0,0,0,0
6,6,1.0,14201.451453329179,0,7,7,1.0,14347.04424733093,0,0.010251965757177673,1,1,0,0
5,4,0.6,5966.07712829019,0,6,4,0.5,6100.841307360634,0,0.022588407117872206,1,0,1,0
1,1,1.0,5835.0299415657755,0,1,1,1.0,5835.0299415657755,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,5871.00402440291,0,4,3,0.25,5591.798695246971,0,-0.04755665777019022,2,1,0,0
3,3,1.0,8428.131944785078,0,6,6,1.0,8868.891862787637,0,0.052296276433507906,3,3,1,0
10,9,0.5,9044.979361361382,0,15,12,0.4666666666666667,8733.948792594005,0,-0.03438709546381576,5,3,0,0
31,28,0.9032258064516129,7565.987705279475,0,38,29,0.7368421052631579,7565.483915010199,0,-6.658618661579878e-05,7,1,0,0
0,0,0.0,5613.856202163305,0,0,0,0.0,5613.856202163305,0,0.0,0,0,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0
5,4,0.4,6411.3468153733775,0,5,4,0.4,6411.3468153733775,0,0.0,0,0,1,0
2,1,0.5,5833.115016089261,0,2,1,0.5,5833.115016089261,0,0.0,0,0,0,0
0,0,0.0,5591.872110300851,0,1,1,1.0,5591.798695246971,0,-1.312888643230721e-05,1,1,0,0
0,0,0.0,5608.522605403833,0,0,0,0.0,5608.522605403833,0,0.0,0,0,0,0
16,12,0.625,8834.793366331782,0,21,16,0.6666666666666666,9080.930607232898,0,0.027859988422492443,5,4,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5628.677728924262,0,2,2,0.0,5591.798695246971,0,-0.006551988842384672,1,1,1,0
20,15,0.55,7087.007429094749,0,24,19,0.625,8100.306772852282,0,0.14297986193686918,4,4,8,0
2,2,0.0,5639.025580206,0,3,2,0.0,5648.400057187095,0,0.0016624285255950498,1,0,0,0
23,19,0.6956521739130435,9273.805941785386,0,27,20,0.6296296296296297,8792.75061247519,0,-0.05187248173295099,4,1,1,0
3,3,0.3333333333333333,6197.948545981668,0,5,5,0.6,6513.418604821519,0,0.05089910903574384,2,2,0,0
31,27,0.7419354838709677,7352.199572444758,0,36,30,0.7222222222222222,7197.314221069169,0,-0.02106653251852437,5,3,1,0
12,10,0.9166666666666666,12812.160149674017,0,15,12,0.9333333333333333,13243.83769875686,0,0.03369279996814802,3,2,0,0
18,15,0.7222222222222222,9332.551392363475,0,27,18,0.5925925925925926,8613.688317430513,0,-0.07702749705950558,9,3,0,0
2,2,0.0,5639.025580206,0,2,2,0.0,5639.025580206,0,0.0,0,0,0,0
2,2,0.0,5803.482799894487,0,3,2,0.0,5760.831364352431,0,-0.007349282665717787,1,0,0,0
4,4,1.0,7259.4297137462445,0,6,6,1.0,7337.794491276398,0,0.010794894450422749,2,2,0,0
20,13,0.55,6185.782123051095,0,22,14,0.5454545454545454,6237.953414635411,0,0.008434065498346764,2,1,0,0
44,31,0.7272727272727273,13745.804882636417,0,63,44,0.7142857142857143,13475.40692118865,0,-0.01967130799225377,19,13,4,0
3,2,0.3333333333333333,7957.607056701469,0,4,3,0.5,9081.798326700069,0,0.14127252853630992,1,1,1,0
0,0,0.0,6567.488649413528,0,0,0,0.0,6567.488649413528,0,0.0,0,0,0,0
0,0,0.0,10882.743107219245,0,0,0,0.0,10882.743107219245,0,0.0,0,0,0,0
4,2,0.5,5877.356817933359,0,5,2,0.4,5819.676320715311,0,-0.00981401997613105,1,0,0,0
5,4,0.4,6051.96985977834,0,11,9,0.6363636363636364,9283.646204868894,0,0.5339875148038027,6,5,12,0
13,9,0.6153846153846154,7059.904151811125,0,15,9,0.5333333333333333,7264.698890696951,0,0.029008147204560592,2,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
29,26,0.896551724137931,14190.160970814859,0,39,32,0.8205128205128205,13314.930883301156,0,-0.06167865814304735,10,6,5,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5648.400056812163,0,-0.002506779270930038,1,0,0,0
7,6,0.42857142857142855,5620.420926382923,0,7,6,0.42857142857142855,5620.420926382923,0,0.0,0,0,0,0
1,1,0.0,5650.862962010012,0,3,2,0.0,5648.399702778024,0,-0.0004359085061074403,2,1,0,0
2,1,0.0,5648.400057186513,0,3,1,0.3333333333333333,5637.056982746992,0,-0.002008192465951315,1,0,0,0
0,0,0.0,5680.363577529568,0,1,1,1.0,5662.594932408781,0,-0.003128082362734092,1,1,0,0
20,11,0.35,5597.040380840635,0,21,11,0.3333333333333333,5967.653653286482,0,0.0662159368573616,1,0,0,0
2,2,0.0,5829.670559624556,0,2,2,0.0,5829.670559624556,0,0.0,0,0,0,0
6,5,0.5,5668.93529629206,0,7,5,0.42857142857142855,5631.6873414190095,0,-0.006570538015738844,1,0,0,0
7,6,0.42857142857142855,5613.918876589861,0,8,6,0.375,5598.60194606569,0,-0.0027283847274749058,1,0,0,0
17,11,0.4117647058823529,5598.60194606569,0,18,11,0.3888888888888889,5597.040380840635,0,-0.0002789205662588313,1,0,0,0
0,0,0.0,5608.338121815163,0,0,0,0.0,5608.338121815163,0,0.0,0,0,0,0
40,35,0.775,14728.287082881692,0,52,42,0.7307692307692307,14589.391860664819,0,-0.009430507528489718,12,7,1,0
23,16,0.5217391304347826,6071.967117423739,0,26,16,0.46153846153846156,5603.923181621159,0,-0.07708275205567415,3,0,0,0
7,7,0.42857142857142855,5625.76718259307,0,8,7,0.375,5622.177542581242,0,-0.000638071199059745,1,0,0,0
35,28,0.7714285714285715,13142.393481450245,0,41,32,0.7804878048780488,13133.227752074714,0,-0.0006974170563731455,6,4,0,0
2,2,1.0,5841.569637144597,0,3,2,0.6666666666666666,5791.178881153949,0,-0.00862623560459338,1,0,0,0
4,3,0.5,5591.798695246971,0,4,3,0.5,5591.798695246971,0,0.0,0,0,0,0
27,22,0.7777777777777778,15787.44441350935,0,55,40,0.6909090909090909,15453.337724993966,0,-0.02116281012710893,28,18,8,0
11,10,0.5454545454545454,8932.540996173133,0,16,12,0.4375,8026.846544480931,0,-0.10139270024959511,5,2,0,0
0,0,0.0,5595.232355841551,0,0,0,0.0,5595.232355841551,0,0.0,0,0,0,0
19,13,0.42105263157894735,6794.201619912222,0,23,15,0.43478260869565216,7029.581601030062,0,0.034644244355068396,4,2,0,0
0,0,0.0,5595.423268247836,0,0,0,0.0,5595.423268247836,0,0.0,0,0,0,0
0,0,0.0,6133.625909991346,0,1,1,1.0,6023.256387304173,0,-0.017994172502008514,1,1,0,0
5,3,0.4,5777.405994426622,0,6,3,0.3333333333333333,5591.798695246971,0,-0.03212640748438028,1,0,2,0
4,4,0.75,8162.479200270745,0,4,4,0.75,8162.479200270745,0,0.0,0,0,1,0
1,1,1.0,5665.67797590455,0,2,1,0.5,5852.497404371415,0,0.032973887549095623,1,0,0,0
5,4,0.4,7036.981063933068,0,5,4,0.4,7036.981063933068,0,0.0,0,0,2,0
23,14,0.782608695652174,10426.060594747545,0,30,18,0.8,9613.07038403465,0,-0.07797673947171034,7,4,8,0
11,11,1.0,32660.565301106362,0,21,20,0.9523809523809523,32811.413881188884,0,0.004618676336181236,10,9,0,0
43,35,0.8372093023255814,15872.193354450019,0,82,67,0.8292682926829268,24569.585962110086,0,0.5479641290547671,39,32,5,0
80,58,0.6625,15176.703082976848,0,124,82,0.6129032258064516,17860.082289998398,0,0.17680909960157273,44,24,2,0
4,3,0.5,6053.364483804045,0,5,4,0.6,6471.456413564232,0,0.06906769464796049,1,1,0,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
9,8,0.7777777777777778,6243.362156399501,0,12,10,0.6666666666666666,5934.7316049260735,0,-0.049433389212746315,3,2,0,0
9,7,0.4444444444444444,5597.262987025717,0,9,7,0.4444444444444444,5597.262987025717,0,0.0,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5630.102361825933,0,0,0,0.0,5630.102361825933,0,0.0,0,0,0,0
5,3,0.6,5928.073666812245,0,5,3,0.6,5928.073666812245,0,0.0,0,0,0,0
18,13,0.7222222222222222,17273.499834743332,0,30,21,0.7,12999.928031485566,0,-0.2474062491182041,12,8,0,0
46,35,0.6739130434782609,10749.966905468003,0,67,44,0.6567164179104478,10533.763027369543,0,-0.020112050576498758,21,9,0,0
2,2,0.5,6132.702023879383,0,2,2,0.5,6132.702023879383,0,0.0,0,0,0,0
18,12,0.5555555555555556,5623.055400566235,0,19,12,0.5263157894736842,5619.752591251625,0,-0.0005873691577496812,1,0,0,0
23,21,0.9130434782608695,10012.073493195947,0,55,35,0.6727272727272727,6853.821460748142,0,-0.3154443517213597,32,14,3,0
1,1,1.0,5628.640667855154,0,2,1,0.5,5591.798695246971,0,-0.006545447610217032,1,0,0,0
3,2,0.0,5965.342201719335,0,3,2,0.0,5965.342201719335,0,0.0,0,0,0,0
7,6,0.7142857142857143,8803.3401313411,0,12,10,0.5,8118.0783521762505,0,-0.07784111132151114,5,4,1,0
6,3,0.5,5636.068080761201,0,6,3,0.5,5636.068080761201,0,0.0,0,0,0,0
12,9,0.4166666666666667,5623.055400566235,0,13,9,0.38461538461538464,5619.752591251625,0,-0.0005873691577496812,1,0,0,0
12,9,0.6666666666666666,6032.00604982486,0,13,9,0.6923076923076923,5941.541128397446,0,-0.014997485194836756,1,0,0,0
1,1,1.0,5660.321098125777,0,2,2,0.5,5646.583234556636,0,-0.002427046687102253,1,1,0,0
9,9,0.8888888888888888,7053.345261602729,0,10,9,0.8,6544.53664572885,0,-0.07213720539723904,1,0,0,0
24,18,0.6666666666666666,8178.990745009399,0,32,21,0.59375,6973.751295124708,0,-0.14735796719419147,8,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,7326.559856461124,0,1,1,0.0,7326.559856461124,0,0.0,0,0,0,0
0,0,0.0,6834.110755221211,0,0,0,0.0,6834.110755221211,0,0.0,0,0,0,0
22,11,0.5454545454545454,6076.994462124387,0,25,13,0.56,6029.95352752013,0,-0.0077408223583953235,3,2,0,0
2,2,0.5,5665.67797590455,0,3,2,0.3333333333333333,5591.798695246971,0,-0.013039795232235057,1,0,0,0
6,6,0.8333333333333334,6502.534594639474,0,9,6,0.6666666666666666,5889.204173991739,0,-0.09432174665450443,3,0,1,0
19,17,0.8947368421052632,8570.435332343111,0,31,22,0.6774193548387096,7999.624455936332,0,-0.06660231998398645,12,5,0,0
0,0,0.0,5599.454547453399,0,0,0,0.0,5599.454547453399,0,0.0,0,0,0,0
15,13,0.7333333333333333,7735.82135970441,0,19,17,0.7894736842105263,8646.379496640571,0,0.11770671717928019,4,4,1,0
21,13,0.42857142857142855,5597.262987025717,0,21,13,0.42857142857142855,5597.262987025717,0,0.0,0,0,0,0
0,0,0.0,5627.105652657732,0,1,1,1.0,5620.035372063059,0,-0.0012564684281933939,1,1,0,0
7,6,0.5714285714285714,7871.784576530804,0,8,7,0.625,8257.254556218459,0,0.048968563092657236,1,1,2,0
3,3,0.6666666666666666,6784.653528488156,0,4,4,0.75,6779.987513348012,0,-0.0006877307913442662,1,1,0,0
13,9,0.6153846153846154,5747.106986178016,0,14,9,0.5714285714285714,5619.752591251635,0,-0.022159739714724784,1,0,0,0
43,28,0.627906976744186,10101.648628593462,0,49,31,0.6122448979591837,9572.934638942541,0,-0.05233937638202517,6,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5758.538275305264,0,2,2,0.5,5758.538275305264,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
55,38,0.6909090909090909,16327.991937373463,0,85,52,0.6,13258.733808376883,0,-0.1879752354587642,30,14,6,0
3,2,0.3333333333333333,5689.811281413013,0,4,2,0.25,5670.140641685972,0,-0.0034571690965040027,1,0,0,0
13,10,0.7692307692307693,14896.607787150018,0,16,13,0.8125,14950.265922306264,0,0.0036020371834271907,3,3,1,0
2,2,0.5,6786.950132972369,0,2,2,0.5,6786.950132972369,0,0.0,0,0,1,0
0,0,0.0,5610.573016829026,0,0,0,0.0,5610.573016829026,0,0.0,0,0,0,0
5,3,0.8,5962.2411680594905,0,7,3,0.7142857142857143,6544.122646546402,0,0.09759442164200392,2,0,1,0
2,2,0.0,6738.766352383027,0,7,5,0.42857142857142855,8390.817401441593,0,0.2451563034937918,5,3,0,0
4,3,0.25,5860.033212102148,0,4,3,0.25,5860.033212102148,0,0.0,0,0,0,0
0,0,0.0,7043.584285263715,0,0,0,0.0,7043.584285263715,0,0.0,0,0,0,0
2,2,0.5,5966.043617619219,0,3,2,0.3333333333333333,6166.211885128805,0,0.0335512578081795,1,0,0,0
65,50,0.7384615384615385,15444.262241092807,0,90,66,0.7222222222222222,19464.862045326667,0,0.2603296772270664,25,16,0,0
6,5,1.0,6249.640924944319,0,9,5,0.7777777777777778,6196.796252855704,0,-0.008455633327299646,3,0,0,0
52,40,0.7692307692307693,16597.63859524864,0,78,58,0.7435897435897436,17865.327245021723,0,0.07637765110369246,26,18,1,0
10,10,1.0,7800.420648680471,0,12,11,0.9166666666666666,8403.993874284595,0,0.07737700988038715,2,1,0,0
5,5,0.8,6271.355742090589,0,6,5,0.6666666666666666,6663.311852625555,0,0.06249942223885153,1,0,0,0
32,24,0.71875,10037.119158199464,0,41,28,0.6341463414634146,10015.673516480258,0,-0.0021366331694575515,9,4,1,0
24,18,0.6666666666666666,9611.110254959343,0,42,33,0.7380952380952381,11347.806675138394,0,0.18069675345602382,18,15,5,0
11,11,1.0,33109.96244965097,0,24,22,0.875,33313.81292490947,0,0.0061567715628940076,13,11,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
11,9,0.6363636363636364,12714.201988929417,0,43,30,0.7906976744186046,19856.149527967646,0,0.5617299100059057,32,21,2,0
0,0,0.0,5628.566879270635,0,0,0,0.0,5628.566879270635,0,0.0,0,0,0,0
0,0,0.0,6997.173204978056,0,1,1,1.0,7410.8557430348465,0,0.059121380297186464,1,1,0,0
1,1,1.0,6133.625910772203,0,2,1,0.5,6023.256387694563,0,-0.017994172563377632,1,0,0,0
22,22,1.0,7819.406112745779,0,26,24,0.9230769230769231,7770.801711244639,0,-0.006215868673442372,4,2,0,0
0,0,0.0,5681.051063630331,0,0,0,0.0,5681.051063630331,0,0.0,0,0,0,0
59,46,0.8305084745762712,17155.240684705783,0,101,66,0.7524752475247525,16168.707674957599,0,-0.05750621794701466,42,20,4,0
2,2,0.5,5697.981954494538,0,3,2,0.6666666666666666,5719.124687416588,0,0.0037105650896934227,1,0,0,0
1,1,1.0,5832.1154557814225,0,2,1,1.0,5880.29781792269,0,0.008261558349895863,1,0,0,0
3,2,0.6666666666666666,5934.221302580014,0,3,2,0.6666666666666666,5934.221302580014,0,0.0,0,0,0,0
7,7,0.8571428571428571,13728.105095213226,0,11,11,0.9090909090909091,14112.239802249895,0,0.02798162633316451,4,4,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0
3,3,0.6666666666666666,10078.328635551841,0,3,3,0.6666666666666666,10078.328635551841,0,0.0,0,0,0,0
1,1,1.0,5666.00222582849,0,1,1,1.0,5666.00222582849,0,0.0,0,0,0,0
3,1,1.0,5592.16651688337,0,3,1,1.0,5592.16651688337,0,0.0,0,0,0,0
0,0,0.0,5647.162699673008,0,0,0,0.0,5647.162699673008,0,0.0,0,0,0,0
17,15,0.8235294117647058,9865.785105933404,0,52,37,0.6730769230769231,9033.652142277571,0,-0.0843453364046393,35,22,5,0
27,22,0.8148148148148148,11678.924916521279,0,61,45,0.7868852459016393,13714.886362591282,0,0.17432781361492314,34,23,2,0
2,2,0.5,6057.664033673909,0,2,2,0.5,6057.664033673909,0,0.0,0,0,0,0
2,2,0.0,6244.148970527103,0,4,4,0.5,6052.800597772125,0,-0.030644427872902835,2,2,0,0
7,5,0.7142857142857143,8488.111772826387,0,14,8,0.5714285714285714,6399.919063266817,0,-0.2460138091306307,7,3,1,0
19,16,0.6842105263157895,6658.8823621306,0,26,18,0.5769230769230769,7554.863627564626,0,0.13455430156410578,7,2,0,0
48,38,0.7291666666666666,13214.130826012444,0,73,53,0.7123287671232876,14755.095794351422,0,0.11661493204725494,25,15,0,0
2,2,0.0,6319.523550839621,0,2,2,0.0,6319.523550839621,0,0.0,0,0,1,0
2,1,0.0,5665.493228932098,0,2,1,0.0,5665.493228932098,0,0.0,0,0,0,0
25,20,0.72,8397.067451886745,0,33,22,0.6666666666666666,9346.026245325502,0,0.11301073843649237,8,2,0,0
9,8,0.7777777777777778,6561.778403904868,0,9,8,0.7777777777777778,6561.778403904868,0,0.0,0,0,1,0
53,28,0.6792452830188679,13482.67621917505,0,106,59,0.6792452830188679,13873.951351689042,0,0.029020583610657458,53,31,1,0
34,20,0.5882352941176471,6709.678386014073,0,48,20,0.4166666666666667,6668.365458774976,0,-0.006157214230299228,14,0,1,0
13,13,0.9230769230769231,7723.839158742331,0,14,13,0.8571428571428571,7886.7528607581735,0,0.021092321922763793,1,0,0,0
0,0,0.0,5592.203704257848,0,0,0,0.0,5592.203704257848,0,0.0,0,0,0,0
0,0,0.0,5627.65556366249,0,0,0,0.0,5627.65556366249,0,0.0,0,0,0,0
1,1,0.0,5605.931724032999,0,2,1,0.0,5603.103691239505,0,-0.0005044715013867356,1,0,0,0
0,0,0.0,5600.985020819375,0,0,0,0.0,5600.985020819375,0,0.0,0,0,0,0
39,28,0.6153846153846154,5611.180230636001,0,39,28,0.6153846153846154,5611.180230636001,0,0.0,0,0,0,0
10,9,0.9,8113.114197141367,0,13,12,0.9230769230769231,8622.796180469568,0,0.06282199053820611,3,3,0,0
1,1,1.0,5592.357516467787,0,1,1,1.0,5592.357516467787,0,0.0,0,0,0,0
52,33,0.6538461538461539,8745.673467805185,0,74,42,0.581081081081081,11377.005938457985,0,0.3008724805858959,22,9,0,0
30,26,0.8333333333333334,9135.783655857289,0,31,26,0.8064516129032258,9607.628909530042,0,0.051648032773875426,1,0,8,0
8,6,0.625,7695.906943194717,0,9,6,0.5555555555555556,7690.719217815212,0,-0.0006740888913804893,1,0,1,0
2,2,1.0,5632.048975888238,0,2,2,1.0,5632.048975888238,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
49,34,0.6938775510204082,11947.30983136691,0,55,38,0.7272727272727273,12292.454802036775,0,0.02888892776210655,6,4,0,0
14,12,0.7857142857142857,8082.019395028709,0,19,14,0.6842105263157895,7630.937458724341,0,-0.05581302323795846,5,2,0,0
