10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
20,17,0.65,9729.013199891502,0,23,19,0.6521739130434783,9723.32679834529,0,-0.0005844787574423,3,2,0,0
2,2,0.5,5677.543286858897,0,4,2,0.5,5715.063425552316,0,0.0066085165357104,2,0,0,0
0,0,0.0,5665.67797590455,0,1,1,0.0,5702.793626154584,0,0.0065509636106891,1,1,0,0
13,10,0.6923076923076923,8369.502508526715,0,20,15,0.7,8935.73670785512,0,0.0676544631836282,7,5,1,0
0,0,0.0,5989.5982271827415,0,1,1,1.0,5626.441654592842,0,-0.0606312074392198,1,1,0,0
1,1,1.0,5993.457036568868,0,1,1,1.0,5993.457036568868,0,0.0,0,0,0,0
21,13,0.4761904761904761,5618.10269044865,0,21,13,0.4761904761904761,5618.10269044865,0,0.0,0,0,0,0
3,2,0.3333333333333333,8771.02207587356,0,4,2,0.5,9485.019559395632,0,0.0814041370943604,1,0,0,0
1,1,0.0,5628.677728549021,0,2,2,0.5,5850.23760742856,0,0.0393626868626308,1,1,0,0
2,1,1.0,5876.975760849539,0,4,2,0.5,5856.6169437502,0,-0.0034641655721915,2,1,0,0
6,6,1.0,7260.35052698764,0,11,7,0.5454545454545454,5905.108091494798,0,-0.1866634992973459,5,1,0,0
21,13,0.5714285714285714,7681.458701055033,0,23,15,0.6086956521739131,7614.722559826813,0,-0.0086879515760533,2,2,0,0
19,14,0.5789473684210527,7268.401271434388,0,22,16,0.5909090909090909,8008.560568738648,0,0.1018324758999158,3,2,0,0
2,2,0.5,6043.047919348066,0,2,2,0.5,6043.047919348066,0,0.0,0,0,0,0
1,1,1.0,5724.549053225443,0,2,1,1.0,5751.0183260363865,0,0.0046238179749774,1,0,0,0
41,29,0.6097560975609756,9292.88912655431,0,52,36,0.6153846153846154,10523.963759803211,0,0.1324749081242262,11,7,0,0
14,8,0.7142857142857143,7606.78159204431,0,17,10,0.7058823529411765,8384.491159270232,0,0.1022389768676024,3,2,0,0
0,0,0.0,6219.879465672565,0,0,0,0.0,6219.879465672565,0,0.0,0,0,0,0
28,23,0.6428571428571429,8907.620506225794,0,34,26,0.6764705882352942,8853.032230876654,0,-0.0061282668374777,6,3,0,0
2,2,0.0,5803.485821477174,0,4,2,0.25,5794.60123773559,0,-0.0015309047036359,2,0,0,0
6,5,0.5,6537.572522457857,0,9,8,0.3333333333333333,5920.229356621325,0,-0.0944300294514265,3,3,0,0
0,0,0.0,6329.715454250824,0,0,0,0.0,6329.715454250824,0,0.0,0,0,0,0
20,12,0.55,5619.752591251625,0,21,12,0.5238095238095238,5620.120532335659,0,6.547282608257195e-05,1,0,0,0
8,6,0.75,6980.420975788394,0,8,6,0.75,6980.420975788394,0,0.0,0,0,1,0
0,0,0.0,5702.793626155818,0,0,0,0.0,5702.793626155818,0,0.0,0,0,0,0
0,0,0.0,5881.008738057982,0,0,0,0.0,5881.008738057982,0,0.0,0,0,0,0
23,20,0.6956521739130435,10249.84866335954,0,40,34,0.7,11804.18144198862,0,0.1516444612675506,17,14,2,0
0,0,0.0,6352.348516854999,0,0,0,0.0,6352.348516854999,0,0.0,0,0,1,0
25,19,0.64,8127.273895510194,0,32,23,0.59375,8499.156894178152,0,0.0457574093661835,7,4,0,0
3,3,1.0,6715.669600316086,0,5,4,0.8,7208.503537607756,0,0.0733856735996174,2,1,3,0
1,1,1.0,6175.465508376671,0,1,1,1.0,6175.465508376671,0,0.0,0,0,0,0
19,13,0.631578947368421,7322.011191609757,0,23,14,0.5652173913043478,7143.651122588838,0,-0.0243594368204872,4,1,1,0
2,1,0.5,6520.6579535156425,0,2,1,0.5,6520.6579535156425,0,0.0,0,0,0,0
20,14,0.6,7820.024979442689,0,28,20,0.7142857142857143,8518.040983097993,0,0.0892600734000532,8,6,2,0
2,2,0.5,5893.503746420623,0,2,2,0.5,5893.503746420623,0,0.0,0,0,0,0
1,1,0.0,5693.084471761812,0,2,1,0.5,5713.246875758121,0,0.0035415606594836,1,0,0,0
0,0,0.0,5597.811406325027,0,0,0,0.0,5597.811406325027,0,0.0,0,0,0,0
28,27,0.8571428571428571,7553.26378224287,0,36,27,0.6666666666666666,7638.62686462073,0,0.0113014830196374,8,0,0,0
1,1,1.0,5624.951037546413,0,2,1,0.5,5634.122415763806,0,0.0016304814310692,1,0,0,0
1,1,0.0,6242.533001280612,0,1,1,0.0,6242.533001280612,0,0.0,0,0,0,0
16,12,0.875,13385.91237865283,0,17,13,0.8823529411764706,13365.875468106362,0,-0.0014968655090274,1,1,0,0
13,12,0.9230769230769232,12929.548637057833,0,21,16,0.8571428571428571,13402.38634456948,0,0.036570318174637,8,4,0,0
17,10,0.4705882352941176,6517.716236418175,0,18,11,0.4444444444444444,5970.269548936785,0,-0.0839936363633775,1,1,0,0
26,22,0.8461538461538461,12595.45963793153,0,73,41,0.5342465753424658,5856.064968457796,0,-0.5350654015974046,47,19,0,0
28,21,0.7142857142857143,11350.394379997388,0,37,30,0.7837837837837838,14325.04325982728,0,0.2620744954089055,9,9,0,0
41,32,0.7073170731707317,10922.720120236643,0,58,45,0.6896551724137931,11271.468444553391,0,0.0319287064465396,17,13,1,0
12,10,0.8333333333333334,11863.587873776534,0,15,13,0.8666666666666667,12369.91851380816,0,0.0426793854792299,3,3,0,0
0,0,0.0,5609.521527426402,0,0,0,0.0,5609.521527426402,0,0.0,0,0,0,0
4,2,0.25,6085.405515139728,0,4,2,0.25,6085.405515139728,0,0.0,0,0,1,0
2,2,1.0,5859.581290099997,0,4,2,0.5,5762.458085149187,0,-0.0165751100876275,2,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
28,25,0.8928571428571429,19922.66862569163,0,33,30,0.8787878787878788,19998.61127185592,0,0.0038118711700277,5,5,0,0
3,2,0.3333333333333333,5596.033615313358,0,4,2,0.25,6841.599513936773,0,0.2225801316158942,1,0,0,0
12,11,0.8333333333333334,8990.22845738076,0,17,16,0.8823529411764706,10451.642451490989,0,0.1625558239190731,5,5,6,0
0,0,0.0,5623.858440585822,0,1,1,1.0,5623.862132391817,0,6.564542891693759e-07,1,1,0,0
19,11,0.4736842105263157,5628.850136110716,0,19,11,0.4736842105263157,5628.850136110716,0,0.0,0,0,0,0
2,2,1.0,5825.103741896612,0,2,2,1.0,5825.103741896612,0,0.0,0,0,0,0
32,22,0.59375,7859.139621855513,0,36,26,0.6111111111111112,8060.251209445238,0,0.0255895170802733,4,4,0,0
0,0,0.0,5636.068080387677,0,0,0,0.0,5636.068080387677,0,0.0,0,0,0,0
16,14,0.8125,9615.15258622537,0,24,16,0.75,8235.834801937955,0,-0.1434525112231104,8,2,2,0
16,14,0.75,9826.774215123847,0,26,19,0.6923076923076923,8676.849026367536,0,-0.1170196000826522,10,5,1,0
10,9,0.9,10969.389523704382,0,12,11,0.8333333333333334,11216.380496184736,0,0.0225163826981089,2,2,0,0
0,0,0.0,5934.078119152902,0,0,0,0.0,5934.078119152902,0,0.0,0,0,0,0
10,8,0.7,7778.043003359628,0,13,10,0.6923076923076923,7764.989125414911,0,-0.0016782985050452,3,2,9,0
26,16,0.5769230769230769,8369.584023897698,0,33,17,0.6363636363636364,10065.66032550424,0,0.2026476222430803,7,1,1,0
14,10,0.5,7596.637034760379,0,22,18,0.6818181818181818,8018.193614073891,0,0.0554925261513181,8,8,0,0
1,1,0.0,6116.844095654654,0,1,1,0.0,6116.844095654654,0,0.0,0,0,0,0
63,42,0.6666666666666666,9886.780757954068,0,80,54,0.6625,10242.81853621216,0,0.0360114972683755,17,12,1,0
1,1,1.0,5595.769151526547,0,1,1,1.0,5595.769151526547,0,0.0,0,0,0,0
5,3,0.6,5916.957966635802,0,5,3,0.6,5916.957966635802,0,0.0,0,0,0,0
1,1,1.0,5751.4480985603,0,1,1,1.0,5751.4480985603,0,0.0,0,0,0,0
1,1,1.0,5599.207385442223,0,1,1,1.0,5599.207385442223,0,0.0,0,0,0,0
0,0,0.0,5594.50292195051,0,0,0,0.0,5594.50292195051,0,0.0,0,0,0,0
2,2,0.0,5632.371721672626,0,2,2,0.0,5632.371721672626,0,0.0,0,0,1,0
31,24,0.7419354838709677,10544.92583989772,0,40,27,0.65,9513.749213657642,0,-0.097788893150725,9,3,3,0
1,1,1.0,6796.948444163937,0,1,1,1.0,6796.948444163937,0,0.0,0,0,0,0
6,5,0.6666666666666666,6957.791422571974,0,17,14,0.7647058823529411,7813.740054494059,0,0.1230201625684376,11,9,5,0
24,24,0.9166666666666666,7665.322610734327,0,27,24,0.8888888888888888,7651.821392014272,0,-0.0017613373116414,3,0,0,0
0,0,0.0,5665.67797590455,0,1,1,0.0,5666.122714428901,0,7.849696474853375e-05,1,1,0,0
0,0,0.0,20359.41299638841,0,0,0,0.0,20359.41299638841,0,0.0,0,0,0,0
5,4,0.8,7043.098637211,0,6,5,0.8333333333333334,7350.292947559716,0,0.0436163578237719,1,1,0,0
0,0,0.0,6622.062541808668,0,0,0,0.0,6622.062541808668,0,0.0,0,0,0,0
13,13,0.9230769230769232,12171.795092811572,0,18,17,0.8888888888888888,12547.32023919117,0,0.0308520759276809,5,4,0,0
1,1,0.0,6670.230136670239,0,1,1,0.0,6670.230136670239,0,0.0,0,0,0,0
1,1,1.0,5733.6917132591625,0,1,1,1.0,5733.6917132591625,0,0.0,0,0,0,0
4,4,0.75,7283.051724793505,0,4,4,0.75,7283.051724793505,0,0.0,0,0,0,0
2,2,0.5,6355.232719691562,0,5,5,0.6,7574.460126736848,0,0.1918462251221004,3,3,2,0
4,4,0.75,7499.788773691092,0,4,4,0.75,7499.788773691092,0,0.0,0,0,0,0
22,17,0.6363636363636364,7456.122132050536,0,48,37,0.6875,13575.196190332152,0,0.8206778201739015,26,20,3,0
4,2,0.5,6792.057273877404,0,4,2,0.5,6792.057273877404,0,0.0,0,0,0,0
1,1,1.0,5628.86057851454,0,1,1,1.0,5628.86057851454,0,0.0,0,0,0,0
1,1,0.0,6771.040780017592,0,1,1,0.0,6771.040780017592,0,0.0,0,0,0,0
1,1,1.0,5594.879915540751,0,3,2,0.3333333333333333,5628.671957516624,0,0.0060398154180233,2,1,0,0
1,1,1.0,5716.18259761142,0,1,1,1.0,5716.18259761142,0,0.0,0,0,0,0
1,1,0.0,5829.919072687352,0,2,1,0.0,5877.655752127816,0,0.0081882233432889,1,0,0,0
2,1,0.5,6022.52395280489,0,3,1,0.6666666666666666,6109.702723909896,0,0.014475454442054,1,0,0,0
15,11,0.6666666666666666,7296.684684159105,0,16,11,0.625,6650.61755394837,0,-0.0885425584599164,1,0,1,0
11,10,0.8181818181818182,9636.357593344144,0,19,17,0.8421052631578947,10725.321195712277,0,0.11300572771607,8,7,0,0
24,17,0.375,5618.10269044865,0,24,17,0.375,5618.10269044865,0,0.0,0,0,0,0
3,2,0.3333333333333333,5702.241718256402,0,3,2,0.3333333333333333,5702.241718256402,0,0.0,0,0,0,0
7,6,0.2857142857142857,6280.515104416253,0,10,6,0.2,5636.202669279626,0,-0.1025891068526477,3,0,0,0
16,13,0.625,8175.259007415806,0,27,22,0.6296296296296297,7976.404820715946,0,-0.0243239005051068,11,9,1,0
0,0,0.0,5780.940071216909,0,1,1,1.0,5595.345095298943,0,-0.03210463586053,1,1,0,0
12,10,0.8333333333333334,8379.558619472422,0,15,12,0.7333333333333333,6632.834289120474,0,-0.2084506368023859,3,2,1,0
1,1,1.0,5777.215796456972,0,2,1,0.5,5795.849174428392,0,0.0032253214399309,1,0,0,0
2,2,1.0,6546.263937606202,0,2,2,1.0,6546.263937606202,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
12,12,0.9166666666666666,7436.308418253857,0,14,13,0.7857142857142857,7956.686677376082,0,0.0699780361240607,2,1,3,0
2,2,0.5,5691.448876154103,0,3,2,0.3333333333333333,5711.283992978844,0,0.003485073354141,1,0,0,0
13,11,0.3846153846153846,6927.849647015273,0,14,12,0.3571428571428571,6924.15442957387,0,-0.0005333859176627,1,1,0,0
9,8,0.7777777777777778,8361.525609427883,0,12,11,0.8333333333333334,8884.391158203503,0,0.0625323144601833,3,3,2,0
13,10,0.3846153846153846,5613.27308403135,0,14,11,0.3571428571428571,5599.114710422887,0,-0.0025223026559567,1,1,0,0
28,24,0.7857142857142857,9746.931895709884,0,36,28,0.7222222222222222,10001.251070188124,0,0.0260922285288746,8,4,2,0
3,2,0.6666666666666666,5603.1780141046165,0,4,2,0.5,5603.542892880858,0,6.511996858261865e-05,1,0,0,0
22,14,0.3636363636363636,5942.501365922173,0,22,14,0.3636363636363636,5942.501365922173,0,0.0,0,0,0,0
13,8,0.5384615384615384,6766.116071843852,0,13,8,0.5384615384615384,6766.116071843852,0,0.0,0,0,0,0
14,12,0.9285714285714286,10633.82000214566,0,18,14,0.8333333333333334,11186.114066713651,0,0.0519375035929283,4,2,0,0
0,0,0.0,5665.677975529301,0,0,0,0.0,5665.677975529301,0,0.0,0,0,0,0
4,3,0.75,6362.9032889311,0,5,3,0.6,6521.487166452938,0,0.0249231946991415,1,0,0,0
13,11,0.6923076923076923,5763.954750692413,0,16,12,0.625,5662.809410906834,0,-0.0175479066301532,3,1,0,0
0,0,0.0,5963.6478122811,0,0,0,0.0,5963.6478122811,0,0.0,0,0,0,0
0,0,0.0,5665.715035906011,0,1,1,1.0,5665.67797590455,0,-6.541098736071164e-06,1,1,0,0
0,0,0.0,5737.763850685774,0,0,0,0.0,5737.763850685774,0,0.0,0,0,0,0
0,0,0.0,5592.166885091381,0,1,1,0.0,5591.798695246971,0,-6.584028194718959e-05,1,1,0,0
22,18,0.5909090909090909,9134.441037019724,0,26,22,0.6538461538461539,9488.710415779651,0,0.0387839143439822,4,4,0,0
6,4,0.6666666666666666,6782.335867259488,0,6,4,0.6666666666666666,6782.335867259488,0,0.0,0,0,0,0
17,14,0.7647058823529411,9971.636658952631,0,25,19,0.76,11064.074160894375,0,0.1095544833115176,8,5,0,0
8,6,0.5,8049.814589504713,0,9,7,0.5555555555555556,7813.869759107014,0,-0.0293105919116847,1,1,1,0
6,4,0.6666666666666666,5733.302248035263,0,6,4,0.6666666666666666,5733.302248035263,0,0.0,0,0,0,0
27,22,0.7037037037037037,7930.488673405522,0,40,29,0.65,7684.812883034607,0,-0.0309786446319223,13,7,1,0
0,0,0.0,5595.446626817546,0,0,0,0.0,5595.446626817546,0,0.0,0,0,0,0
5,3,0.6,6151.917434018185,0,5,3,0.6,6151.917434018185,0,0.0,0,0,0,0
9,6,0.5555555555555556,22642.22289081684,0,12,9,0.6666666666666666,22974.981235120405,0,0.0146963637761258,3,3,0,0
1,1,0.0,5667.08476105594,0,1,1,0.0,5667.08476105594,0,0.0,0,0,0,0
6,5,0.1666666666666666,6339.267374454348,0,7,6,0.2857142857142857,6733.307914119216,0,0.0621586874932506,1,1,0,0
0,0,0.0,5610.208288152962,0,0,0,0.0,5610.208288152962,0,0.0,0,0,0,0
15,11,0.6,5688.466514062266,0,18,11,0.5,5653.7393703640655,0,-0.0061048339851086,3,0,0,0
4,3,0.75,6166.948614308665,0,4,3,0.75,6166.948614308665,0,0.0,0,0,0,0
21,15,0.5714285714285714,5653.05516813659,0,26,15,0.5,5704.203885489395,0,0.0090479777450439,5,0,0,0
22,14,0.5454545454545454,5681.32846346285,0,24,14,0.5,5656.072983457616,0,-0.004445347627347,2,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0
3,3,0.6666666666666666,5995.933163889409,0,3,3,0.6666666666666666,5995.933163889409,0,0.0,0,0,0,0
1,1,0.0,5841.533937785288,0,2,1,0.5,5791.150445179089,0,-0.0086250449184758,1,0,0,0
1,1,0.0,6003.753268684859,0,2,2,0.5,6015.2021005721,0,0.001906945767901,1,1,0,0
33,23,0.8484848484848485,10994.041325920763,0,54,37,0.7962962962962963,8743.314010800272,0,-0.2047224717824126,21,14,2,0
2,2,0.5,5602.154203725346,0,2,2,0.5,5602.154203725346,0,0.0,0,0,0,0
1,1,1.0,5975.990464797706,0,1,1,1.0,5975.990464797706,0,0.0,0,0,0,0
6,3,0.5,5595.481143622749,0,6,3,0.5,5595.481143622749,0,0.0,0,0,0,0
1,1,1.0,6157.711563687985,0,2,1,0.5,6964.955589259573,0,0.1310948096906493,1,0,3,0
7,5,0.5714285714285714,5747.877727873634,0,8,6,0.625,5712.526961096738,0,-0.0061502294325898,1,1,0,0
26,18,0.6923076923076923,9431.42222416494,0,35,25,0.6571428571428571,10293.022002303778,0,0.0913541730674796,9,7,0,0
0,0,0.0,5703.90379652234,0,0,0,0.0,5703.90379652234,0,0.0,0,0,0,0
17,11,0.5882352941176471,7591.6236052934255,0,19,13,0.631578947368421,7898.402950812791,0,0.0404102417966898,2,2,0,0
11,7,0.5454545454545454,6047.669702116554,0,12,7,0.5,6421.577392670648,0,0.0618267380613122,1,0,0,0
5,5,0.8,7083.583896640469,0,7,7,0.8571428571428571,6891.728247188854,0,-0.0270845453729441,2,2,0,0
30,25,0.8333333333333334,16916.650015240477,0,45,33,0.8,16530.61045212808,0,-0.0228200951585927,15,8,0,0
39,26,0.6153846153846154,11052.324402986946,0,44,27,0.5681818181818182,9919.415511359346,0,-0.1025041294771826,5,1,1,0
12,10,0.5833333333333334,6565.716418073967,0,12,10,0.5833333333333334,6565.716418073967,0,0.0,0,0,0,0
9,7,0.6666666666666666,7439.358716608897,0,14,8,0.6428571428571429,7559.5444093408,0,0.0161553834557782,5,1,2,0
1,1,1.0,5592.1712396271805,0,3,3,0.6666666666666666,5727.03238546249,0,0.0241160615539914,2,2,0,0
21,16,0.6666666666666666,5723.483253973251,0,25,18,0.64,5709.219867759587,0,-0.0024920814092994,4,2,0,0
0,0,0.0,6084.729474259924,0,0,0,0.0,6084.729474259924,0,0.0,0,0,0,0
0,0,0.0,5631.020827332897,0,0,0,0.0,5631.020827332897,0,0.0,0,0,0,0
2,2,0.5,5664.630317590304,0,3,2,0.3333333333333333,5665.364077817463,0,0.0001295336475675,1,0,0,0
17,11,0.3529411764705882,5629.253316706362,0,17,11,0.3529411764705882,5629.253316706362,0,0.0,0,0,0,0
9,8,0.7777777777777778,8150.293195857769,0,20,13,0.9,8277.150578995812,0,0.0155647631428174,11,5,2,0
35,26,0.8285714285714286,10844.521186647948,0,52,36,0.8269230769230769,10938.87664937503,0,0.0087007495400769,17,10,3,0
4,3,0.5,6156.129710365053,0,4,3,0.5,6156.129710365053,0,0.0,0,0,0,0
21,14,0.5714285714285714,5814.008866827408,0,21,14,0.5714285714285714,5814.008866827408,0,0.0,0,0,0,0
4,4,0.25,5591.798695246971,0,4,4,0.25,5591.798695246971,0,0.0,0,0,0,0
18,14,0.4444444444444444,6858.400857588428,0,23,16,0.391304347826087,6073.228470415128,0,-0.1144833035392721,5,2,0,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5592.171500473151,0,6.667000128192634e-05,1,1,0,0
4,2,0.5,6546.09253481182,0,5,3,0.6,6157.711563687985,0,-0.0593301987496269,1,1,2,0
25,21,0.72,11357.7876102911,0,44,35,0.7272727272727273,15051.396749111573,0,0.3252049840651848,19,14,2,0
15,12,0.8,12597.3746147202,0,17,12,0.7058823529411765,12597.253523075186,0,-9.612450904891984e-06,2,0,0,0
24,18,0.6666666666666666,5736.21267598769,0,28,21,0.6785714285714286,5926.995001024266,0,0.0332592837492249,4,3,0,0
20,17,0.7,9005.023331149125,0,23,17,0.6086956521739131,8589.444975539667,0,-0.0461496145348049,3,0,0,0
0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0.0,0,0,0,0
0,0,0.0,6611.16522646933,0,0,0,0.0,6611.16522646933,0,0.0,0,0,2,0
23,21,0.9565217391304348,17607.59235650844,0,26,24,0.9230769230769232,19025.53225384476,0,0.0805300275373648,3,3,0,0
41,30,0.6585365853658537,10047.79073798954,0,52,37,0.6538461538461539,8459.70246982516,0,-0.158053477582888,11,7,2,0
35,27,0.8,10950.94859350131,0,40,30,0.75,9838.922233214296,0,-0.1015461218534923,5,3,6,0
4,4,0.5,6973.031999168924,0,12,10,0.75,7551.325854332294,0,0.0829329128609037,8,6,0,0
10,8,0.8,7087.062655468713,0,15,9,0.6,6100.271483213589,0,-0.139238386935054,5,1,1,0
0,0,0.0,5660.833943889371,0,0,0,0.0,5660.833943889371,0,0.0,0,0,0,0
2,1,0.0,5691.677730570355,0,2,1,0.0,5691.677730570355,0,0.0,0,0,0,0
2,1,0.5,5603.560253830839,0,2,1,0.5,5603.560253830839,0,0.0,0,0,0,0
8,5,0.5,6140.6856138192925,0,10,5,0.4,5603.696824574476,0,-0.0874476928172892,2,0,0,0
3,2,0.3333333333333333,6700.5041269614485,0,4,2,0.5,6931.912197139096,0,0.0345359193566509,1,0,0,0
6,5,0.8333333333333334,7062.695657573015,0,7,6,0.8571428571428571,7381.363774140184,0,0.0451198992590706,1,1,0,0
0,0,0.0,5675.357573748663,0,0,0,0.0,5675.357573748663,0,0.0,0,0,0,0
33,21,0.4545454545454545,5605.111552777587,0,33,21,0.4545454545454545,5605.111552777587,0,0.0,0,0,0,0
18,15,0.6111111111111112,8615.408721141886,0,23,18,0.5652173913043478,7597.804789663426,0,-0.1181144115637019,5,3,0,0
16,12,0.6875,7390.077505671699,0,18,13,0.6666666666666666,7734.800383026896,0,0.0466467201582974,2,1,0,0
11,8,0.4545454545454545,7553.024052535425,0,11,8,0.4545454545454545,7553.024052535425,0,0.0,0,0,0,0
2,2,1.0,5757.774809460723,0,3,2,0.6666666666666666,5724.385397495968,0,-0.0057990131725702,1,0,0,0
1,1,0.0,6232.253339602326,0,1,1,0.0,6232.253339602326,0,0.0,0,0,1,0
21,14,0.5238095238095238,5759.601294900422,0,23,14,0.4782608695652174,5618.10269044865,0,-0.0245674304881234,2,0,0,0
3,2,0.6666666666666666,6358.322137176959,0,3,2,0.6666666666666666,6358.322137176959,0,0.0,0,0,0,0
15,13,0.7333333333333333,8461.57795564626,0,26,21,0.7307692307692307,9147.546818692072,0,0.0810686690640339,11,8,3,0
25,18,0.72,10831.447987440266,0,43,24,0.5581395348837209,5808.2104675856535,0,-0.4637641731446587,18,6,0,0
0,0,0.0,5977.4843448451775,0,0,0,0.0,5977.4843448451775,0,0.0,0,0,0,0
25,17,0.64,7188.300350643724,0,28,19,0.6428571428571429,6525.476687518269,0,-0.0922086767098008,3,2,0,0
4,4,0.0,5968.113581477456,0,4,4,0.0,5968.113581477456,0,0.0,0,0,0,0
3,2,0.6666666666666666,6067.527412447514,0,6,4,0.6666666666666666,5906.249495222133,0,-0.0265805007974944,3,2,0,0
3,2,0.6666666666666666,5715.776758624082,0,5,2,0.4,5710.592172581943,0,-0.0009070658741729,2,0,0,0
0,0,0.0,5613.874647397717,0,0,0,0.0,5613.874647397717,0,0.0,0,0,0,0
4,2,0.5,5604.679652605091,0,5,2,0.4,5639.5491175795405,0,0.0062214911709078,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,2,0
64,42,0.59375,12530.083881912553,0,80,53,0.6125,12300.487399072974,0,-0.0183236189799977,16,11,0,0
7,7,0.7142857142857143,9004.278786427296,0,12,12,0.75,8579.29012695232,0,-0.0471985230083709,5,5,0,0
1,1,1.0,5770.274153085104,0,1,1,1.0,5770.274153085104,0,0.0,0,0,0,0
7,5,0.7142857142857143,6034.246529177473,0,7,5,0.7142857142857143,6034.246529177473,0,0.0,0,0,0,0
1,1,1.0,5680.363577529568,0,2,1,0.5,5662.594932409365,0,-0.0031280823626311,1,0,0,0
14,13,0.9285714285714286,8589.925175777695,0,22,21,0.9090909090909092,9900.70715874387,0,0.1525952736657572,8,8,2,0
25,17,0.64,7981.164808819123,0,38,27,0.6842105263157895,10294.516777013318,0,0.2898514218924484,13,10,3,0
0,0,0.0,5611.294300308596,0,0,0,0.0,5611.294300308596,0,0.0,0,0,0,0
5,5,0.6,6065.32549462958,0,7,5,0.4285714285714285,5921.470988255293,0,-0.0237175245585187,2,0,0,0
0,0,0.0,5597.316385937849,0,0,0,0.0,5597.316385937849,0,0.0,0,0,0,0
0,0,0.0,5781.448253342177,0,0,0,0.0,5781.448253342177,0,0.0,0,0,0,0
29,22,0.6896551724137931,7850.984503661966,0,34,25,0.6764705882352942,8333.120721115507,0,0.0614109246080737,5,3,0,0
12,7,0.5833333333333334,39489.78624245099,0,13,7,0.5384615384615384,39538.723129089165,0,0.0012392289575265,1,0,0,0
6,4,0.6666666666666666,7456.28654611309,0,16,13,0.8125,9881.177696844972,0,0.3252143189153536,10,9,0,0
1,1,1.0,5627.269493257577,0,1,1,1.0,5627.269493257577,0,0.0,0,0,0,0
7,5,0.7142857142857143,7461.957720062722,0,7,5,0.7142857142857143,7461.957720062722,0,0.0,0,0,0,0
7,3,0.4285714285714285,6464.497192450506,0,7,3,0.4285714285714285,6464.497192450506,0,0.0,0,0,0,0
15,14,0.8,8248.7594508968,0,24,21,0.7916666666666666,9732.00905758903,0,0.1798148698021461,9,7,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,2,0
33,31,0.8787878787878788,7523.125014050869,0,38,33,0.8157894736842105,7694.619755113495,0,0.0227956787561454,5,2,0,0
1,1,0.0,5669.829551969809,0,1,1,0.0,5669.829551969809,0,0.0,0,0,0,0
16,12,0.625,8180.891753539408,0,17,13,0.5882352941176471,8064.915201301646,0,-0.0141765171489507,1,1,0,0
34,25,0.5294117647058824,7839.325150726665,0,48,37,0.6458333333333334,10463.281601201112,0,0.334717134450179,14,12,0,0
4,3,0.0,5983.215343280368,0,5,3,0.0,5903.872829913437,0,-0.0132608486933432,1,0,0,0
34,20,0.4705882352941176,6274.329367146366,0,37,22,0.4864864864864865,5796.20248986379,0,-0.0762036624640943,3,2,0,0
