10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
2,2,1.0,6775.192048965596,0,7,7,1.0,7268.205418480665,0,0.07276743831790566,5,5,2,0
29,22,0.6896551724137931,15597.622790283493,0,33,24,0.6666666666666666,15876.150219049729,0,0.017857043506638977,4,2,1,0
3,1,0.3333333333333333,9928.215832316968,0,5,2,0.4,9904.191119780875,0,-0.0024198418871889315,2,1,1,0
18,17,0.6111111111111112,8866.479756141744,0,29,23,0.5862068965517241,9343.96832587021,0,0.05385322956359467,11,6,0,0
29,20,0.6206896551724138,9817.206648887552,0,40,20,0.475,9056.985619598085,0,-0.07743761097008306,11,0,3,0
2,1,0.5,5614.602699651218,0,2,1,0.5,5614.602699651218,0,0.0,0,0,0,0
13,10,0.5384615384615384,6218.693055225148,0,60,50,0.7833333333333333,14008.810275777436,0,1.2526936369703565,47,40,2,0
0,0,0.0,8451.869502968904,0,0,0,0.0,8451.869502968904,0,0.0,0,0,0,0
2,2,0.0,5617.601291200385,0,2,2,0.0,5617.601291200385,0,0.0,0,0,0,0
8,6,0.5,6547.483997461861,0,8,6,0.5,6547.483997461861,0,0.0,0,0,3,0
2,2,0.0,5743.618086334234,0,2,2,0.0,5743.618086334234,0,0.0,0,0,0,0
42,35,0.8095238095238095,10895.54124053095,0,55,39,0.6727272727272727,10179.8419665834,0,-0.06568735395036449,13,4,1,0
4,3,0.5,6352.665309668528,0,6,3,0.3333333333333333,6442.3201499793595,0,0.01411294880817668,2,0,0,0
2,1,0.5,5600.984399872595,0,2,1,0.5,5600.984399872595,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5813.013959227369,0,2,1,0.5,5813.013959227369,0,0.0,0,0,0,0
0,0,0.0,5674.452807745465,0,1,1,1.0,5591.798695246971,0,-0.014566005798069855,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5646.461758559626,0,0,0,0.0,5646.461758559626,0,0.0,0,0,0,0
19,10,0.5263157894736842,6718.228115377194,0,21,11,0.5238095238095238,6171.466710531488,0,-0.08138476328218687,2,1,0,0
4,3,0.75,6122.573225449405,0,4,3,0.75,6122.573225449405,0,0.0,0,0,0,0
6,5,0.8333333333333334,6778.485000487374,0,7,6,0.7142857142857143,6984.711971450287,0,0.030423755595547518,1,1,0,0
45,37,0.6444444444444445,14408.298891792225,0,54,42,0.6296296296296297,14279.481570843558,0,-0.008940494774303184,9,5,4,0
5,4,0.8,7615.819623442076,0,6,5,0.8333333333333334,8057.086396323631,0,0.05794081198080139,1,1,0,0
1,1,0.0,7584.236238542988,0,1,1,0.0,7584.236238542988,0,0.0,0,0,1,0
14,12,0.8571428571428571,11799.931617506812,0,17,14,0.8235294117647058,12591.2810159562,0,0.0670638969869378,3,2,0,0
2,2,0.0,5920.380567020279,0,2,2,0.0,5920.380567020279,0,0.0,0,0,0,0
0,0,0.0,5666.942267465747,0,0,0,0.0,5666.942267465747,0,0.0,0,0,0,0
13,11,0.7692307692307693,6389.192241208936,0,16,13,0.8125,6195.451676090051,0,-0.03032317041101064,3,2,0,0
0,0,0.0,5592.931899344937,0,0,0,0.0,5592.931899344937,0,0.0,0,0,0,0
21,14,0.5238095238095238,5970.073375548185,0,22,14,0.5,5629.260581267135,0,-0.057086868593094225,1,0,0,0
82,55,0.6097560975609756,14757.372219208066,0,108,72,0.6111111111111112,10787.750048917844,0,-0.26899248127138764,26,17,2,0
31,23,0.6774193548387096,9776.320509493888,0,37,26,0.6486486486486487,9527.839966624786,0,-0.025416570848695016,6,3,0,0
1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,0.0,0,0,0,0
4,4,0.75,7937.212648081103,0,5,5,0.8,7958.940940135674,0,0.0027375217243076266,1,1,0,0
14,11,0.6428571428571429,6793.340604422818,0,32,23,0.65625,8261.711427493588,0,0.21614856498064958,18,12,2,0
0,0,0.0,5684.888047331443,0,1,1,1.0,5666.208699759154,0,-0.0032857898725124728,1,1,0,0
11,11,0.9090909090909091,7254.00226578587,0,15,12,0.6666666666666666,6554.161264836188,0,-0.0964765346504705,4,1,0,0
7,6,0.8571428571428571,7714.747312904834,0,9,7,0.6666666666666666,6308.903810695968,0,-0.18222806855348886,2,1,0,0
28,24,0.8214285714285714,9470.372388969898,0,35,28,0.7714285714285715,9961.35507314461,0,0.05184407370786793,7,4,1,0
10,7,0.6,7813.907955150952,0,13,8,0.46153846153846156,7887.911237159889,0,0.009470713301678207,3,1,1,0
10,9,0.8,9841.256833084488,0,16,11,0.8125,9879.459309060663,0,0.0038818696254065434,6,2,0,0
62,44,0.7096774193548387,16030.395753078948,0,139,88,0.6906474820143885,13961.521079972612,0,-0.129059488297971,77,44,2,0
19,14,0.7894736842105263,10244.019021420185,0,37,25,0.7027027027027027,11012.048077282428,0,0.07497341172993718,18,11,5,0
1,1,1.0,5602.849677507643,0,2,1,0.5,5591.798695246971,0,-0.001972385999402314,1,0,0,0
25,18,0.72,7581.813343198057,0,30,19,0.6333333333333333,7185.698477552999,0,-0.0522453993147204,5,1,2,0
3,3,0.3333333333333333,5597.282277566903,0,7,6,0.5714285714285714,5708.673562007154,0,0.019900958879042304,4,3,0,0
7,7,0.2857142857142857,6271.852150285802,0,18,17,0.6666666666666666,9097.715610276482,0,0.4505628309273694,11,10,1,0
68,48,0.7205882352941176,22392.347080487947,0,99,62,0.6565656565656566,21783.475453073057,0,-0.027191058857132643,31,14,5,0
11,10,0.45454545454545453,5627.737438213039,0,12,10,0.4166666666666667,5596.383204051162,0,-0.0055713747320510236,1,0,0,0
0,0,0.0,5591.531824388856,0,5,5,0.0,7017.225877380652,0,0.2549737885373873,5,5,4,0
7,5,0.5714285714285714,6561.9910918868345,0,12,8,0.5833333333333334,8684.48434913068,0,0.3234526270338999,5,3,1,0
0,0,0.0,5620.232186905722,0,0,0,0.0,5620.232186905722,0,0.0,0,0,0,0
3,3,0.0,5591.798695246971,0,3,3,0.0,5591.798695246971,0,0.0,0,0,2,0
9,8,0.7777777777777778,7129.729133133376,0,21,15,0.6190476190476191,6572.475839873305,0,-0.07815911135675496,12,7,0,0
24,16,0.5833333333333334,10744.60500406053,0,36,24,0.6111111111111112,9911.030353600689,0,-0.07758076263807018,12,8,0,0
1,1,1.0,5626.367207470531,0,2,1,0.5,5700.473749034195,0,0.013171294874829256,1,0,0,0
10,8,0.7,11011.76369792937,0,14,10,0.6428571428571429,9826.280687756529,0,-0.10765605244469205,4,2,0,0
20,11,0.45,15572.402526298987,0,28,17,0.5357142857142857,17556.516916338845,0,0.12741222086245496,8,6,1,0
4,4,0.5,5630.425068755028,0,5,4,0.4,5819.014300950493,0,0.03349467045427962,1,0,0,0
13,12,0.6923076923076923,6798.638789051398,0,15,14,0.7333333333333333,7069.830438851667,0,0.03988910989608674,2,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
7,5,0.7142857142857143,7626.524334259307,0,7,5,0.7142857142857143,7626.524334259307,0,0.0,0,0,1,0
8,5,0.375,5981.363525394665,0,17,14,0.7058823529411765,7016.387900644297,0,0.17304154326271923,9,9,0,0
0,0,0.0,5591.798695246971,0,8,8,0.875,7324.007457309722,0,0.3097766669488886,8,8,6,0
14,10,0.42857142857142855,9619.445929527179,0,18,11,0.4444444444444444,8825.067077855772,0,-0.08258052048850723,4,1,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,1.0,5609.728624034883,0,3,2,0.6666666666666666,5613.300103583618,0,0.0006366581679963466,1,0,0,0
14,11,0.6428571428571429,7049.027730168493,0,15,11,0.6,6889.140328311373,0,-0.022682192208271792,1,0,3,0
3,2,0.3333333333333333,5962.241168046946,0,3,2,0.3333333333333333,5962.241168046946,0,0.0,0,0,1,0
8,7,0.625,7667.175199447269,0,10,7,0.5,7128.567512394369,0,-0.07024851696250897,2,0,0,0
2,2,0.5,5852.497404759026,0,3,2,0.3333333333333333,5591.798695246971,0,-0.04454486546206149,1,0,0,0
17,14,0.7647058823529411,9909.61027899564,0,17,14,0.7647058823529411,9909.61027899564,0,0.0,0,0,0,0
5,4,0.4,5591.798695246971,0,5,4,0.4,5591.798695246971,0,0.0,0,0,0,0
12,10,0.5833333333333334,11116.596452272563,0,15,11,0.5333333333333333,9096.85734103327,0,-0.18168682473189873,3,1,0,0
1,1,0.0,5627.135147788393,0,2,1,0.5,5620.058953480739,0,-0.0012575127701411617,1,0,0,0
10,7,0.7,6574.748215165611,0,10,7,0.7,6574.748215165611,0,0.0,0,0,1,0
2,2,0.0,5674.141861628851,0,2,2,0.0,5674.141861628851,0,0.0,0,0,0,0
94,59,0.6808510638297872,28576.71723061304,0,154,85,0.6233766233766234,27492.9363111644,0,-0.03792531208894879,60,26,3,0
3,2,0.3333333333333333,5969.787837728802,0,7,6,0.7142857142857143,6494.956744989182,0,0.08797111748952542,4,4,0,0
9,7,0.6666666666666666,6099.748587575669,0,9,7,0.6666666666666666,6099.748587575669,0,0.0,0,0,0,0
8,6,0.75,6294.427349630878,0,9,7,0.7777777777777778,6412.432090536478,0,0.01874749430740839,1,1,0,0
0,0,0.0,6318.118884420208,0,0,0,0.0,6318.118884420208,0,0.0,0,0,0,0
1,1,0.0,6037.099870778188,0,1,1,0.0,6037.099870778188,0,0.0,0,0,1,0
49,30,0.6122448979591837,10036.296820553373,0,82,55,0.6585365853658537,16527.309534566022,0,0.6467537608811726,33,25,2,0
29,19,0.6551724137931034,11266.761854295873,0,34,22,0.6470588235294118,10207.43504257895,0,-0.09402229544001721,5,3,4,0
3,2,0.3333333333333333,6331.040570842424,0,3,2,0.3333333333333333,6331.040570842424,0,0.0,0,0,0,0
34,26,0.6470588235294118,12438.774029295386,0,39,29,0.6153846153846154,10534.809712069917,0,-0.1530668788372002,5,3,2,0
64,43,0.625,15454.456329237333,0,87,50,0.6091954022988506,13995.077142837707,0,-0.09443096252041666,23,7,1,0
3,3,1.0,35634.31435826316,0,3,3,1.0,35634.31435826316,0,0.0,0,0,0,0
19,14,0.631578947368421,7218.430536752554,0,22,15,0.5909090909090909,6968.026124633328,0,-0.03468959226583873,3,1,0,0
1,1,1.0,5962.241167687101,0,4,3,0.5,5703.8039171051405,0,-0.0433456553187724,3,2,0,0
16,13,0.75,8567.60621256045,0,25,19,0.76,8741.519136447367,0,0.020298893246511965,9,6,1,0
20,16,0.8,6815.727486482142,0,32,16,0.5,5606.731934922623,0,-0.1773831999529559,12,0,0,0
3,2,0.3333333333333333,5592.544293258772,0,3,2,0.3333333333333333,5592.544293258772,0,0.0,0,0,0,0
10,9,0.7,7255.049844706696,0,12,9,0.5833333333333334,6996.881021787559,0,-0.03558470698964218,2,0,3,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5592.544293258772,0,0.0001333377777771005,1,1,0,0
29,24,0.7931034482758621,9459.0355844422,0,35,28,0.7714285714285715,9142.20828984529,0,-0.03349467202745412,6,4,2,0
7,6,0.2857142857142857,5592.4747679962575,0,7,6,0.2857142857142857,5592.4747679962575,0,0.0,0,0,0,0
3,3,0.3333333333333333,5607.504628779416,0,3,3,0.3333333333333333,5607.504628779416,0,0.0,0,0,1,0
30,25,0.8666666666666667,15317.212324909224,0,56,38,0.8392857142857143,22103.478929390007,0,0.4430484125002819,26,13,4,0
39,30,0.6666666666666666,7741.573840578909,0,68,49,0.6911764705882353,10231.339368704945,0,0.32160973716681013,29,19,0,0
4,3,0.75,9797.916972614956,0,6,5,0.8333333333333334,9929.828410892427,0,0.013463212501816675,2,2,3,0
3,3,1.0,6069.530442366917,0,4,3,0.75,6455.224357388117,0,0.0635459231457108,1,0,0,0
1,1,0.0,5769.773920256621,0,2,1,0.5,5733.955827870012,0,-0.006207884898376636,1,0,0,0
28,22,0.7142857142857143,8700.487684928623,0,34,23,0.6176470588235294,6963.501220490293,0,-0.19964242549842534,6,1,0,0
55,41,0.7454545454545455,28150.525782365465,0,85,57,0.6941176470588235,23853.50951373956,0,-0.15264426326693042,30,16,2,0
4,2,0.25,5592.544293258772,0,4,2,0.25,5592.544293258772,0,0.0,0,0,0,0
19,14,0.8421052631578947,7442.6631515287,0,25,17,0.76,7341.951121119417,0,-0.013531719541626344,6,3,1,0
72,49,0.6111111111111112,15238.861178940653,0,90,53,0.5666666666666667,10876.118316288772,0,-0.28629061000181394,18,4,1,0
6,6,0.8333333333333334,5597.95674676567,0,8,6,0.625,5594.503803695723,0,-0.0006168220345649771,2,0,0,0
36,27,0.75,15906.525464876648,0,53,43,0.7924528301886793,18210.533664241164,0,0.14484673000725515,17,16,3,0
29,17,0.5517241379310345,5719.213965154388,0,31,18,0.5483870967741935,5707.394041752061,0,-0.0020667041789907484,2,1,0,0
35,29,0.8285714285714286,11703.773025461735,0,71,52,0.7323943661971831,21306.158033108775,0,0.8204520872676621,36,23,3,0
2,1,1.0,5642.684591216607,0,4,1,0.75,5624.339116984926,0,-0.0032511961168693046,2,0,0,0
3,3,0.0,6279.04286597047,0,3,3,0.0,6279.04286597047,0,0.0,0,0,2,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
5,5,0.2,5615.768065786741,0,5,5,0.2,5615.768065786741,0,0.0,0,0,0,0
34,25,0.6764705882352942,10490.604321868332,0,48,26,0.5416666666666666,8088.412902512023,0,-0.22898503705346965,14,1,1,0
32,21,0.53125,7592.297336599775,0,41,27,0.5609756097560976,7214.76999216769,0,-0.04972504733345454,9,6,2,0
44,28,0.6363636363636364,8716.903341122197,0,60,28,0.4666666666666667,5810.349227596078,0,-0.33343883714006345,16,0,1,0
4,2,0.25,5857.972074293835,0,4,2,0.25,5857.972074293835,0,0.0,0,0,0,0
16,12,0.8125,8268.150423590268,0,16,12,0.8125,8268.150423590268,0,0.0,0,0,0,0
0,0,0.0,5647.162700423501,0,0,0,0.0,5647.162700423501,0,0.0,0,0,0,0
0,0,0.0,5647.162700423501,0,0,0,0.0,5647.162700423501,0,0.0,0,0,0,0
93,57,0.6236559139784946,19064.188664249086,0,149,84,0.5838926174496645,20026.130473519013,0,0.05045805128197501,56,27,5,0
0,0,0.0,5689.995281924677,0,0,0,0.0,5689.995281924677,0,0.0,0,0,0,0
13,9,0.5384615384615384,5756.765569577971,0,13,9,0.5384615384615384,5756.765569577971,0,0.0,0,0,0,0
69,48,0.7101449275362319,18675.065784257684,0,103,68,0.6796116504854369,17713.01268095999,0,-0.05151537961963516,34,20,2,0
60,46,0.7166666666666667,10537.862512154747,0,85,60,0.6823529411764706,12830.265326246115,0,0.21753963969896453,25,14,1,0
39,32,0.8717948717948718,12658.221922022387,0,46,34,0.782608695652174,12867.233855239283,0,0.016511950454373335,7,2,4,0
24,18,0.7083333333333334,12235.510343916078,0,46,32,0.6739130434782609,11696.342497725374,0,-0.04406582406746901,22,14,1,0
31,23,0.6129032258064516,7331.170042345075,0,42,32,0.6666666666666666,7616.11822259766,0,0.03886803588059141,11,9,2,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
5,3,0.4,6046.3984664345535,0,6,3,0.3333333333333333,5718.095988669945,0,-0.05429719519596969,1,0,0,0
6,5,0.16666666666666666,6362.755794941809,0,6,5,0.16666666666666666,6362.755794941809,0,0.0,0,0,1,0
0,0,0.0,5622.738576970004,0,0,0,0.0,5622.738576970004,0,0.0,0,0,0,0
38,27,0.631578947368421,8029.242954845561,0,56,42,0.7142857142857143,8277.69273658339,0,0.030943114205791083,18,15,5,0
1,1,0.0,5650.803625036595,0,2,1,0.0,5662.582550674223,0,0.0020844691161165385,1,0,0,0
1,1,1.0,5805.523610123735,0,2,1,1.0,5848.533043865039,0,0.0074083642802353815,1,0,0,0
1,1,1.0,5698.052566094804,0,1,1,1.0,5698.052566094804,0,0.0,0,0,0,0
7,6,0.7142857142857143,6006.562135273746,0,7,6,0.7142857142857143,6006.562135273746,0,0.0,0,0,0,0
3,2,0.3333333333333333,5727.750271821062,0,3,2,0.3333333333333333,5727.750271821062,0,0.0,0,0,0,0
3,2,0.0,5702.7994354348675,0,3,2,0.0,5702.7994354348675,0,0.0,0,0,0,0
3,2,0.6666666666666666,5698.1205437506,0,4,3,0.5,6072.012003774985,0,0.06561662870302906,1,1,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5701.684028350846,0,1,1,0.0,5701.684028350846,0,0.0,0,0,0,0
11,8,0.36363636363636365,5620.824308047763,0,11,8,0.36363636363636365,5620.824308047763,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,5628.308338698214,0,0.00652914123719736,1,1,0,0
1,1,1.0,6242.893619190085,0,2,2,1.0,6284.465320578103,0,0.006659043694134218,1,1,1,0
3,3,0.3333333333333333,6364.27113843967,0,3,3,0.3333333333333333,6364.27113843967,0,0.0,0,0,0,0
68,43,0.6764705882352942,13444.679806327415,0,99,57,0.6161616161616161,10626.37665194099,0,-0.20962218475891548,31,14,3,0
1,1,0.0,5658.268229249071,0,2,1,0.0,5661.940430497613,0,0.0006489973786608256,1,0,0,0
0,0,0.0,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,2,2,0,0
5,3,0.6,6073.709361910401,0,5,3,0.6,6073.709361910401,0,0.0,0,0,1,0
17,13,0.7647058823529411,12015.63189520291,0,17,13,0.7647058823529411,12015.63189520291,0,0.0,0,0,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,2,2,0,0
18,12,0.5555555555555556,37658.92242837511,0,24,16,0.5833333333333334,36394.9050438317,0,-0.0335648845754281,6,4,0,0
18,14,0.7777777777777778,7775.16303157992,0,34,24,0.7352941176470589,8866.268302544071,0,0.14033214050078088,16,10,0,0
2,1,0.5,5628.248620182328,0,2,1,0.5,5628.248620182328,0,0.0,0,0,0,0
0,0,0.0,5977.458238650865,0,2,2,1.0,6368.214832268035,0,0.06537169780467855,2,2,1,0
4,3,0.5,5591.798695246971,0,4,3,0.5,5591.798695246971,0,0.0,0,0,0,0
18,11,0.5555555555555556,6501.355088781255,0,18,11,0.5555555555555556,6501.355088781255,0,0.0,0,0,0,0
1,1,0.0,5592.166885091381,0,2,1,0.0,5962.621357583007,0,0.0662452462710387,1,0,1,0
14,12,0.42857142857142855,6137.733887952078,0,17,12,0.35294117647058826,6315.045284431486,0,0.02888873967433773,3,0,0,0
16,12,0.75,7773.112542930074,0,20,13,0.6,7719.156757968987,0,-0.006941335875827657,4,1,5,0
14,10,0.7142857142857143,8381.721627122517,0,31,21,0.6774193548387096,9646.10835173063,0,0.150850479275841,17,11,2,0
0,0,0.0,5656.5914875584585,0,0,0,0.0,5656.5914875584585,0,0.0,0,0,0,0
10,8,0.8,9964.858075821146,0,17,11,0.47058823529411764,8126.03871283507,0,-0.18453041167217524,7,3,0,0
9,8,0.7777777777777778,7655.098662444476,0,12,9,0.6666666666666666,7766.484172925516,0,0.01455049965946117,3,1,2,0
2,1,0.5,5966.994419109893,0,2,1,0.5,5966.994419109893,0,0.0,0,0,0,0
6,4,0.3333333333333333,5683.295555913203,0,6,4,0.3333333333333333,5683.295555913203,0,0.0,0,0,0,0
4,4,0.5,8158.890510683472,0,6,6,0.5,8158.890510683472,0,0.0,2,2,2,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,6184.299862631409,0,2,2,0.5,6164.958061509784,0,-0.003127565213727442,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,6004.104974731356,0,2,2,0.0,6004.104974731356,0,0.0,0,0,0,0
0,0,0.0,5777.405994047694,0,0,0,0.0,5777.405994047694,0,0.0,0,0,0,0
2,2,0.5,5684.12998793321,0,2,2,0.5,5684.12998793321,0,0.0,0,0,0,0
6,5,0.8333333333333334,12906.637117616634,0,6,5,0.8333333333333334,12906.637117616634,0,0.0,0,0,0,0
112,68,0.6160714285714286,30287.296342364498,0,170,82,0.5,19783.791899820917,0,-0.3467957101159853,58,14,3,0
12,8,0.4166666666666667,5966.043617619219,0,12,8,0.4166666666666667,5966.043617619219,0,0.0,0,0,0,0
2,1,0.5,5603.553261974192,0,2,1,0.5,5603.553261974192,0,0.0,0,0,0,0
5,4,0.2,7157.340054465253,0,7,6,0.42857142857142855,7157.340054465253,0,0.0,2,2,3,0
49,38,0.6938775510204082,9423.750784016644,0,78,49,0.6410256410256411,11876.168222693657,0,0.26023793443651855,29,11,2,0
7,6,0.8571428571428571,6124.210898673104,0,11,7,0.5454545454545454,5960.953466953643,0,-0.026657708955586806,4,1,0,0
8,8,0.625,6388.714827118423,0,24,18,0.5833333333333334,6845.157924682414,0,0.07144521393043075,16,10,0,0
0,0,0.0,5621.03381967499,0,0,0,0.0,5621.03381967499,0,0.0,0,0,0,0
1,1,0.0,5597.8405713314705,0,1,1,0.0,5597.8405713314705,0,0.0,0,0,0,0
16,13,0.6875,7768.268827253157,0,17,14,0.7058823529411765,7672.858489100501,0,-0.012282059268846459,1,1,3,0
3,2,0.3333333333333333,6304.6239621170325,0,3,2,0.3333333333333333,6304.6239621170325,0,0.0,0,0,0,0
10,10,0.8,8213.51918748236,0,20,17,0.7,8981.61969410432,0,0.09351661438772406,10,7,2,0
11,8,0.45454545454545453,8687.710879052793,0,14,10,0.5,8741.68800735963,0,0.006213043810767528,3,2,0,0
1,1,0.0,5592.166885091381,0,2,1,0.0,5592.535087057039,0,6.584244948763334e-05,1,0,0,0
0,0,0.0,7805.583360502704,0,3,3,0.6666666666666666,7543.42922442233,0,-0.03358546363195722,3,3,4,0
5,5,0.6,8044.235671808883,0,6,6,0.6666666666666666,7747.334785354246,0,-0.036908526622999045,1,1,0,0
2,1,0.5,5610.204590458787,0,3,1,0.3333333333333333,5620.537520982485,0,0.0018418099299393738,1,0,0,0
14,13,0.7142857142857143,6897.827019289589,0,26,18,0.5769230769230769,6213.681153757361,0,-0.0991828098354789,12,5,0,0
24,18,0.5833333333333334,7018.671143514285,0,28,19,0.5,6408.719468966544,0,-0.08690415351791725,4,1,0,0
87,59,0.7011494252873564,21079.55857456125,0,122,83,0.7295081967213115,28164.747155187113,0,0.33611655365384385,35,24,0,1
47,37,0.7446808510638298,11609.678523171495,0,57,42,0.7017543859649122,11785.984056697262,0,0.015186082299684921,10,5,3,0
0,0,0.0,5626.870295754021,0,0,0,0.0,5626.870295754021,0,0.0,0,0,0,0
2,2,0.0,6366.913043662924,0,2,2,0.0,6366.913043662924,0,0.0,0,0,1,0
1,1,1.0,6133.626295345716,0,2,1,1.0,6244.438588673794,0,0.018066358788790798,1,0,0,0
2,1,0.0,5938.996585027698,0,3,2,0.3333333333333333,6025.709877583958,0,0.014600663818340225,1,1,0,0
10,6,0.5,6177.876517973204,0,10,6,0.5,6177.876517973204,0,0.0,0,0,2,0
17,16,0.8823529411764706,8247.011582854728,0,36,24,0.6111111111111112,7073.871440542949,0,-0.1422503328054855,19,8,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
12,6,0.0,7470.348496624645,0,14,6,0.0,7127.247957658605,0,-0.04592831768438444,2,0,0,0
13,10,0.6923076923076923,6961.433472372407,0,14,10,0.6428571428571429,7043.01104262633,0,0.011718501739286472,1,0,7,0
1,1,0.0,5610.665617723746,0,2,1,0.0,5606.889691283967,0,-0.0006729908173196461,1,0,0,0
4,4,0.5,6163.5989956694875,0,15,15,0.8666666666666667,7610.238268803985,0,0.23470690973746003,11,11,0,0
8,6,0.375,6617.498074283648,0,8,6,0.375,6617.498074283648,0,0.0,0,0,0,0
29,20,0.5862068965517241,5916.05778277787,0,30,20,0.6,5934.818730210856,0,0.0031711907019571716,1,0,0,0
47,31,0.6595744680851063,13377.670015870652,0,58,38,0.6724137931034483,12914.198376148079,0,-0.0346451690894402,11,7,0,0
12,10,0.3333333333333333,8433.389050656533,0,19,16,0.5789473684210527,10752.015397385247,0,0.27493411400820056,7,6,1,0
