10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
9,7,0.4444444444444444,5650.32249706117,0,9,7,0.4444444444444444,5650.32249706117,0,9,7,0.4444444444444444,5650.32249706117,0,9,7,0.4444444444444444,5650.32249706117,0,0.0,0,0,0,0,0
39,23,0.5384615384615384,8450.149324844091,0,43,26,0.5581395348837209,8027.3207219964615,0,58,30,0.4827586206896552,6125.844453500964,0,62,31,0.46774193548387094,5819.806141253013,0,-0.311277716224217,23,8,0,0,0
0,0,0.0,5605.108140664933,0,0,0,0.0,5605.108140664933,0,0,0,0.0,5605.108140664933,0,0,0,0.0,5605.108140664933,0,0.0,0,0,0,0,0
24,17,0.75,8683.18070682473,0,31,22,0.7419354838709677,8747.182769863148,0,49,34,0.7142857142857143,9420.121734653065,0,76,53,0.7236842105263158,11178.189260048233,0,0.28733808928593385,52,36,3,5,0
0,0,0.0,5599.05136984144,0,0,0,0.0,5599.05136984144,0,0,0,0.0,5599.05136984144,0,0,0,0.0,5599.05136984144,0,0.0,0,0,0,0,0
0,0,0.0,5628.507805689042,0,0,0,0.0,5628.507805689042,0,0,0,0.0,5628.507805689042,0,1,1,1.0,5632.183843530031,0,0.0006531105521917262,1,1,1,0,0
34,27,0.6764705882352942,9305.687409139766,0,43,27,0.5813953488372093,7935.003961600597,0,58,36,0.603448275862069,9657.82648905106,0,67,43,0.6268656716417911,11999.398168573754,0,0.2894692934547003,33,16,2,0,0
0,0,0.0,5591.799068033562,0,0,0,0.0,5591.799068033562,0,0,0,0.0,5591.799068033562,0,0,0,0.0,5591.799068033562,0,0.0,0,0,0,0,0
9,6,0.5555555555555556,6494.472766753428,0,11,8,0.6363636363636364,6354.015135853709,0,11,8,0.6363636363636364,6354.015135853709,0,15,9,0.4666666666666667,5904.856540144016,0,-0.09078738918234919,6,3,0,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
28,24,0.7857142857142857,12175.130998059958,0,35,27,0.6857142857142857,10294.245820028216,0,51,41,0.7450980392156863,13604.861935258356,0,101,67,0.6732673267326733,14320.310246215815,0,0.17619352502225066,73,43,2,1,0
1,1,0.0,5715.984372233095,0,2,1,0.5,5740.734895994254,0,3,1,0.6666666666666666,5710.791059191805,0,4,1,0.5,5686.892364594312,0,-0.005089588379580778,3,0,1,0,0
0,0,0.0,6109.2102922247295,0,0,0,0.0,6109.2102922247295,0,1,1,0.0,5591.798695246971,0,2,1,0.0,5914.084341163394,0,-0.03193963568575708,2,1,1,0,0
12,8,0.75,8264.66987078744,0,17,12,0.7058823529411765,8893.65096874748,0,21,15,0.7142857142857143,8820.181633514181,0,36,28,0.7777777777777778,9898.834990630556,0,0.19772902552578495,24,20,2,0,0
2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,5962.2411680594905,0,3,2,0.3333333333333333,5962.2411680594905,0,4,3,0.5,5591.798695246971,0,0.0,2,2,1,0,0
1,1,0.0,5962.2411680594905,0,1,1,0.0,5962.2411680594905,0,1,1,0.0,5962.2411680594905,0,2,2,0.5,5965.361068534923,0,0.0005232764639153316,1,1,1,0,0
14,8,0.6428571428571429,8305.73085220536,0,15,9,0.6666666666666666,7465.48658190042,0,19,12,0.6842105263157895,7546.6302545167455,0,24,12,0.6666666666666666,6830.743935637482,0,-0.17758664984626085,10,4,1,0,0
23,16,0.6521739130434783,11267.103186102691,0,27,20,0.7037037037037037,13800.552835683224,0,37,26,0.7027027027027027,13926.667158329155,0,49,31,0.6530612244897959,11824.519981312384,0,0.049472946684045026,26,15,2,3,0
40,30,0.75,10069.997337612449,0,58,32,0.603448275862069,9424.099114553002,0,78,36,0.5,9542.837561539809,0,101,41,0.5247524752475248,10122.701840912569,0,0.005233815018328053,61,11,2,1,0
40,33,0.775,11957.36016712111,0,52,38,0.6923076923076923,10449.792980992604,0,70,48,0.6857142857142857,10437.323153457195,0,96,62,0.6666666666666666,9230.85898344157,0,-0.22801865508547114,56,29,0,2,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5775.534921552135,0,1,1,0.0,5775.534921552135,0,1,1,0.0,5775.534921552135,0,0.0328581618042401,1,1,1,0,0
2,1,0.5,5777.405994045221,0,2,1,0.5,5777.405994045221,0,2,1,0.5,5777.405994045221,0,2,1,0.5,5777.405994045221,0,0.0,0,0,0,0,0
1,1,1.0,6243.878796849529,0,2,1,1.0,6110.586513143544,0,2,1,1.0,6110.586513143544,0,4,1,0.75,6343.551177878036,0,0.015963215217886396,3,0,1,0,0
0,0,0.0,6173.175908633069,0,0,0,0.0,6173.175908633069,0,0,0,0.0,6173.175908633069,0,1,1,1.0,6250.010021361053,0,0.012446447965387252,1,1,1,0,0
18,12,0.6111111111111112,8152.90638985381,0,23,15,0.6086956521739131,7309.063187778173,0,23,15,0.6086956521739131,7309.063187778173,0,34,21,0.6470588235294118,8090.455114600697,0,-0.007660001509502496,16,9,1,0,0
10,10,0.4,8277.205452151971,0,22,19,0.5,8764.565811357352,0,31,25,0.5483870967741935,9589.90530675857,0,50,29,0.44,6641.017894091493,0,-0.19767390908909838,40,19,2,0,0
63,35,0.5396825396825397,8517.45337901131,0,82,41,0.5,8851.818674430866,0,100,46,0.46,10146.061643229388,0,114,55,0.49122807017543857,9369.616819378294,0,0.10004908773165515,51,20,2,3,0
6,4,0.5,6599.27277575744,0,9,5,0.4444444444444444,6356.790686129591,0,9,5,0.4444444444444444,6356.790686129591,0,10,5,0.5,6514.073901737468,0,-0.01291034283852487,4,1,1,0,0
1,1,1.0,6412.516525781827,0,2,1,1.0,6581.681363515215,0,2,1,1.0,6581.681363515215,0,4,1,0.75,6216.035546356676,0,-0.030640229718736835,3,0,1,0,0
2,1,0.0,5617.601290828212,0,2,1,0.0,5617.601290828212,0,2,1,0.0,5617.601290828212,0,2,1,0.0,5617.601290828212,0,0.0,0,0,0,0,0
3,2,0.3333333333333333,5698.16005784712,0,4,2,0.25,5719.338451567389,0,4,2,0.25,5719.338451567389,0,5,2,0.4,5744.761888480474,0,0.00817839972206073,2,0,2,0,0
9,8,1.0,13188.78694862552,0,9,8,1.0,13188.78694862552,0,11,9,0.9090909090909091,13197.810859971301,0,16,13,0.9375,14034.425154946988,0,0.06411796699844308,7,5,2,0,0
3,2,0.6666666666666666,6029.396889898543,0,4,2,0.75,5940.558556450357,0,5,2,0.6,6010.864207442819,0,6,2,0.6666666666666666,6095.634904003284,0,0.010985844075999316,3,0,2,0,0
5,5,0.6,7454.604103050865,0,6,5,0.5,7496.749436138185,0,7,6,0.5714285714285714,7422.122558844456,0,8,7,0.5,7426.364997070776,0,-0.0037881429502785026,3,2,2,0,0
8,6,0.5,6744.607217531251,0,8,6,0.5,6744.607217531251,0,9,7,0.5555555555555556,5596.492583856105,0,9,7,0.5555555555555556,5596.492583856105,0,-0.17022705646829261,1,1,0,0,0
10,9,0.9,9755.955782027298,0,11,10,0.8181818181818182,9780.04359665041,0,13,12,0.8461538461538461,10129.633303591627,0,17,15,0.8235294117647058,10891.378897708186,0,0.11638256066848893,7,6,3,0,0
6,4,0.6666666666666666,7334.281378500972,0,8,5,0.75,7614.942878239049,0,11,7,0.6363636363636364,6736.548254666063,0,16,8,0.625,6417.292044719617,0,-0.12502783660159705,10,4,1,0,0
0,0,0.0,6261.844203273129,0,0,0,0.0,6261.844203273129,0,0,0,0.0,6261.844203273129,0,0,0,0.0,6261.844203273129,0,0.0,0,0,0,0,0
23,14,0.6956521739130435,9207.719193999,0,30,17,0.6333333333333333,9232.658550840424,0,32,18,0.65625,8572.680445342008,0,46,23,0.5652173913043478,9441.37256097688,0,0.025375813711843026,23,9,2,3,0
16,15,0.875,12984.298508041582,0,20,16,0.8,13397.625628534135,0,25,18,0.72,11482.118910688288,0,27,19,0.7037037037037037,12262.987932885128,0,-0.05555252559156155,11,4,2,0,0
30,21,0.6333333333333333,7475.055667800646,0,42,30,0.6666666666666666,7990.690982805485,0,49,35,0.673469387755102,8483.865216237897,0,71,40,0.5352112676056338,5915.800973737128,0,-0.20859439225049828,41,19,2,1,0
5,3,0.6,5722.308949187688,0,6,3,0.6666666666666666,5748.328535710094,0,6,3,0.6666666666666666,5748.328535710094,0,9,3,0.6666666666666666,5741.777518897137,0,0.0034022227534940856,4,0,1,0,0
20,14,0.65,6656.467062865538,0,23,14,0.5652173913043478,6170.066704136215,0,26,14,0.5,6352.412515417118,0,32,20,0.59375,8002.778305333757,0,0.20225612622330724,12,6,2,3,0
1,1,0.0,5785.968726565367,0,1,1,0.0,5785.968726565367,0,1,1,0.0,5785.968726565367,0,1,1,0.0,5785.968726565367,0,0.0,0,0,0,0,0
36,23,0.4444444444444444,5670.107937639301,0,38,23,0.42105263157894735,5903.678303038365,0,41,25,0.43902439024390244,5820.525084571202,0,42,25,0.42857142857142855,5591.798695246971,0,-0.013810890948388764,6,2,1,0,0
21,19,0.8095238095238095,7240.039871114159,0,34,21,0.5588235294117647,6950.882374454406,0,44,23,0.4772727272727273,7362.408172870962,0,63,26,0.4126984126984127,6625.221885120168,0,-0.08491914367032037,42,7,1,1,0
10,10,0.9,7824.857135718642,0,26,21,0.9615384615384616,12743.550512182706,0,38,22,0.9210526315789473,12903.106375936644,0,49,30,0.8775510204081632,13634.157443384307,0,0.7424161498294414,39,20,3,4,0
1,1,0.0,5916.706318426942,0,1,1,0.0,5916.706318426942,0,1,1,0.0,5916.706318426942,0,1,1,0.0,5916.706318426942,0,0.0,0,0,0,1,0
5,3,0.4,5591.798695246971,0,6,3,0.3333333333333333,5599.2494513844,0,6,3,0.3333333333333333,5599.2494513844,0,6,3,0.3333333333333333,5599.2494513844,0,0.0013324435559102874,1,0,1,1,0
5,4,0.6,5941.924823067263,0,6,5,0.6666666666666666,5941.699381039723,0,6,5,0.6666666666666666,5941.699381039723,0,6,5,0.6666666666666666,5941.699381039723,0,-3.794090875472484e-05,1,1,0,0,0
4,2,0.25,5591.798695246971,0,5,3,0.2,5628.677728921799,0,5,3,0.2,5628.677728921799,0,5,3,0.2,5628.677728921799,0,0.006595200522181732,1,1,1,0,0
13,11,0.9230769230769231,13390.719547598312,0,16,13,0.875,13421.0364386903,0,17,13,0.8235294117647058,13594.855809044051,0,20,16,0.85,13976.377876003578,0,0.04373613578594492,7,5,3,0,0
0,0,0.0,5595.451108055768,0,0,0,0.0,5595.451108055768,0,0,0,0.0,5595.451108055768,0,0,0,0.0,5595.451108055768,0,0.0,0,0,0,0,0
16,10,0.6875,11220.544157281012,0,17,11,0.7058823529411765,11673.892596971382,0,17,11,0.7058823529411765,11673.892596971382,0,18,12,0.7222222222222222,11965.093374854794,0,0.06635589211514699,2,2,2,0,0
3,3,1.0,10538.3348597834,0,3,3,1.0,10538.3348597834,0,3,3,1.0,10538.3348597834,0,5,5,0.8,10539.301312931842,0,9.170833545358068e-05,2,2,1,0,0
3,3,1.0,6611.979532439844,0,5,4,0.6,6401.300813707876,0,8,4,0.75,6568.519389808148,0,14,5,0.7857142857142857,6572.529759145921,0,-0.005966408864451745,11,2,2,1,0
3,2,0.0,5591.798695246971,0,3,2,0.0,5591.798695246971,0,4,3,0.0,5962.241168046946,0,4,3,0.0,5962.241168046946,0,0.06624746221906218,1,1,1,0,0
15,14,0.9333333333333333,10982.237891287064,0,24,19,0.7916666666666666,10930.0669851997,0,26,20,0.7692307692307693,11038.964530403877,0,31,23,0.7419354838709677,13104.943262972352,0,0.19328532059657627,16,9,2,0,0
7,5,0.5714285714285714,6476.764048296677,0,8,6,0.625,6436.468995907641,0,8,6,0.625,6436.468995907641,0,10,6,0.5,6319.620722452432,0,-0.02426262940450516,3,1,0,0,0
3,2,0.3333333333333333,9714.011668693722,0,3,2,0.3333333333333333,9714.011668693722,0,3,2,0.3333333333333333,9714.011668693722,0,3,2,0.3333333333333333,9714.011668693722,0,0.0,0,0,0,1,0
4,2,0.5,5977.448842700809,0,4,2,0.5,5977.448842700809,0,4,2,0.5,5977.448842700809,0,4,2,0.5,5977.448842700809,0,0.0,0,0,0,1,0
3,2,0.6666666666666666,6180.876145994315,0,3,2,0.6666666666666666,6180.876145994315,0,5,2,0.4,6285.3330455924115,0,6,2,0.5,6427.459990177242,0,0.03989464250027592,3,0,2,0,0
29,24,0.7586206896551724,10359.270352011705,0,40,29,0.65,8406.692287747857,0,53,37,0.660377358490566,8419.93830011677,0,75,47,0.6266666666666667,10214.216601357615,0,-0.01400231345694352,46,23,2,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
3,2,0.3333333333333333,8041.814896435824,0,3,2,0.3333333333333333,8041.814896435824,0,3,2,0.3333333333333333,8041.814896435824,0,3,2,0.3333333333333333,8041.814896435824,0,0.0,0,0,0,1,0
2,2,1.0,6379.669008989394,0,5,4,0.8,6796.661425076508,0,5,4,0.8,6796.661425076508,0,8,4,0.75,7361.887260290537,0,0.15396069136457233,6,2,2,0,0
11,8,0.8181818181818182,10357.46385238172,0,20,12,0.75,10730.378463654713,0,24,13,0.75,9864.298025086953,0,31,16,0.7419354838709677,10482.983951358154,0,0.01211880637628977,20,8,2,0,0
2,1,1.0,5751.0183260363865,0,3,1,1.0,5782.808898215184,0,4,1,1.0,5821.009369696231,0,5,1,1.0,5866.939108341903,0,0.02015656632160474,3,0,3,0,0
1,1,0.0,5773.626738817828,0,1,1,0.0,5773.626738817828,0,2,2,0.5,5769.923520389512,0,2,2,0.5,5769.923520389512,0,-0.0006414024660474528,1,1,0,0,0
30,27,0.8666666666666667,8032.574950612191,0,43,31,0.7209302325581395,7433.828942506544,0,43,31,0.7209302325581395,7433.828942506544,0,45,32,0.7111111111111111,7318.409388454988,0,-0.08890867082451233,15,5,0,0,0
2,1,1.0,11347.466961773847,0,3,1,1.0,6903.419489277558,0,4,2,0.75,6630.050373509924,0,6,2,0.6666666666666666,7109.496665414328,0,-0.37347280328164406,4,1,1,0,0
1,1,0.0,8551.444780924985,0,3,1,0.3333333333333333,8415.838886698699,0,3,1,0.3333333333333333,8415.838886698699,0,5,1,0.4,8286.891311942298,0,-0.03093669850652667,4,0,0,0,0
3,3,0.3333333333333333,5781.678261696258,0,4,3,0.25,5779.7452625038595,0,4,3,0.25,5779.7452625038595,0,4,3,0.25,5779.7452625038595,0,-0.00033433185052943393,1,0,0,0,0
33,27,0.7575757575757576,9143.381504389372,0,38,29,0.7368421052631579,8945.057629761566,0,50,34,0.66,9363.210782116848,0,63,41,0.6825396825396826,10423.34542311704,0,0.13998802501166646,30,14,2,0,0
8,6,0.75,7456.145065949954,0,8,6,0.75,7456.145065949954,0,8,6,0.75,7456.145065949954,0,8,6,0.75,7456.145065949954,0,0.0,0,0,0,0,0
4,3,0.5,5970.798384591482,0,5,3,0.4,6357.316116133812,0,5,3,0.4,6357.316116133812,0,5,3,0.4,6357.316116133812,0,0.06473468146903022,1,0,1,0,0
0,0,0.0,5718.3734761320775,0,0,0,0.0,5718.3734761320775,0,0,0,0.0,5718.3734761320775,0,1,1,1.0,5644.1502969895955,0,-0.012979771162601069,1,1,0,0,0
1,1,0.0,6008.704123853192,0,1,1,0.0,6008.704123853192,0,2,2,0.5,5970.798384591482,0,2,2,0.5,5970.798384591482,0,-0.006308471590610105,1,1,0,0,0
1,1,0.0,6755.955140721065,0,1,1,0.0,6755.955140721065,0,1,1,0.0,6755.955140721065,0,1,1,0.0,6755.955140721065,0,0.0,0,0,0,0,0
30,21,0.7,10954.97017572073,0,39,26,0.6666666666666666,8892.545664145764,0,53,37,0.6981132075471698,9992.687388160533,0,81,57,0.7283950617283951,12934.658302537442,0,0.1807114118123529,51,36,2,4,0
1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,0.0,0,0,0,0,0
1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,1,1,0.0,6357.316116146472,0,0.0,0,0,0,0,0
0,0,0.0,6079.9369373615145,0,0,0,0.0,6079.9369373615145,0,0,0,0.0,6079.9369373615145,0,12,4,1.0,7619.522109413205,0,0.2532238718778254,12,4,1,1,0
3,3,0.0,6700.504126962967,0,3,3,0.0,6700.504126962967,0,5,4,0.2,6060.763242032884,0,7,4,0.2857142857142857,6348.56508916407,0,-0.05252426252267908,4,1,1,0,0
1,1,1.0,5950.23339415538,0,1,1,1.0,5950.23339415538,0,4,2,0.75,6112.906189836488,0,9,3,0.5555555555555556,5808.9148983256555,0,-0.0237500760841641,8,2,1,0,0
1,1,0.0,6470.683348960351,0,1,1,0.0,6470.683348960351,0,1,1,0.0,6470.683348960351,0,1,1,0.0,6470.683348960351,0,0.0,0,0,0,0,0
0,0,0.0,5595.477459357593,0,1,1,0.0,5962.275383274701,0,1,1,0.0,5962.275383274701,0,1,1,0.0,5962.275383274701,0,0.06555256929928185,1,1,1,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
28,21,0.6428571428571429,9508.193572846903,0,42,32,0.6666666666666666,11263.513264275638,0,49,36,0.6938775510204082,10387.559458824728,0,63,41,0.6349206349206349,10528.94969186228,0,0.10735542047970179,35,20,2,1,0
0,0,0.0,5617.575399467271,0,1,1,0.0,6043.8513172612875,0,1,1,0.0,6043.8513172612875,0,1,1,0.0,6043.8513172612875,0,0.07588254495603938,1,1,1,0,0
2,1,0.5,5680.273857491858,0,3,2,0.3333333333333333,5662.5232685710835,0,4,2,0.25,5676.579446685583,0,6,2,0.3333333333333333,5645.984892017749,0,-0.006036498650304302,4,1,1,0,0
14,12,0.7142857142857143,9906.983132110416,0,16,14,0.75,10497.52380862775,0,23,19,0.7391304347826086,10351.585946433835,0,29,22,0.7931034482758621,11795.06085677349,0,0.1905804925157747,15,10,2,0,0
0,0,0.0,5703.2642211521315,0,0,0,0.0,5703.2642211521315,0,0,0,0.0,5703.2642211521315,0,0,0,0.0,5703.2642211521315,0,0.0,0,0,0,0,0
42,36,0.8095238095238095,14635.7719157703,0,58,47,0.7758620689655172,16511.70268515889,0,59,48,0.7796610169491526,16516.087461431758,0,79,61,0.759493670886076,19699.128354569864,0,0.34595759403326787,37,25,3,6,0
0,0,0.0,5595.699918973105,0,0,0,0.0,5595.699918973105,0,0,0,0.0,5595.699918973105,0,1,1,1.0,5595.481143622749,0,-3.909704836280347e-05,1,1,0,0,0
1,1,0.0,6078.396505682254,0,1,1,0.0,6078.396505682254,0,1,1,0.0,6078.396505682254,0,1,1,0.0,6078.396505682254,0,0.0,0,0,0,1,0
12,9,0.6666666666666666,10975.460637261036,0,19,15,0.7894736842105263,12481.617243221204,0,22,16,0.7272727272727273,13883.330991282372,0,32,22,0.71875,12973.034618481515,0,0.18200365772702373,20,13,2,0,0
21,18,0.7142857142857143,8347.080565518228,0,29,24,0.7241379310344828,8662.301322734642,0,35,29,0.7142857142857143,9763.359676760158,0,52,39,0.6730769230769231,10334.09170301734,0,0.2380486353165741,31,21,3,0,0
6,4,0.5,7017.188244826517,0,9,6,0.5555555555555556,7211.773110325443,0,11,7,0.6363636363636364,8106.810420836716,0,15,9,0.6,7214.753238972758,0,0.028154438395164502,9,5,2,0,0
1,1,0.0,6113.02081775723,0,3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,4,2,0.25,6083.162225094863,0,-0.004884425156157401,3,1,1,5,0
3,3,0.6666666666666666,6270.949777947258,0,4,3,0.5,6132.006456371147,0,8,5,0.375,5688.414372863304,0,10,6,0.5,5727.8988289450945,0,-0.08659787882720475,7,3,1,1,0
0,0,0.0,5814.515641498073,0,1,1,1.0,5859.129412561728,0,2,1,1.0,5805.163917917442,0,3,1,0.6666666666666666,5847.884024288476,0,0.00573880695276729,3,1,2,0,0
59,38,0.5932203389830508,12526.004916709953,0,76,39,0.47368421052631576,9805.751456476222,0,91,44,0.4725274725274725,10794.075081767574,0,108,52,0.48148148148148145,12669.905871475881,0,0.011488176455524225,49,14,2,1,0
10,6,0.5,5894.108207019843,0,11,6,0.5454545454545454,5891.285168695682,0,12,6,0.5,5830.762903075384,0,15,7,0.4,5762.33942636985,0,-0.0223560165544733,5,1,0,0,0
1,1,1.0,5724.683816691722,0,2,1,1.0,5697.981954871908,0,2,1,1.0,5697.981954871908,0,5,2,0.8,5747.611494513832,0,0.004005055747403699,4,1,1,0,0
0,0,0.0,8196.422144078168,0,1,1,0.0,8771.022075422756,0,2,1,0.5,8078.172455814694,0,3,1,0.3333333333333333,8624.561662614988,0,0.05223492775395257,3,1,2,0,0
1,1,0.0,5643.759191328141,0,3,1,0.0,5641.592844329328,0,3,1,0.0,5641.592844329328,0,5,1,0.2,5623.641523206496,0,-0.0035645865529764778,4,0,0,0,0
5,4,0.6,5659.323720164181,0,5,4,0.6,5659.323720164181,0,6,4,0.6666666666666666,5672.741740063602,0,7,4,0.7142857142857143,5656.506600122354,0,-0.0004977838662577229,2,0,1,0,0
8,6,0.75,7312.063826281724,0,12,8,0.6666666666666666,8215.120827412116,0,12,8,0.6666666666666666,8215.120827412116,0,16,9,0.625,6625.250589915905,0,-0.0939287802572522,8,3,1,0,0
2,1,0.0,5781.897806672842,0,3,1,0.0,5819.914291317299,0,4,1,0.25,6321.043438393209,0,14,9,0.7142857142857143,9048.89741150668,0,0.56503931997266,12,8,3,1,0
29,23,0.6896551724137931,10041.421197548185,0,32,23,0.625,9720.165493179407,0,34,25,0.6470588235294118,9917.145685870806,0,38,28,0.6578947368421053,9516.47584720491,0,-0.05227799332543188,9,5,1,0,0
5,3,0.6,5797.4896294061,0,7,4,0.42857142857142855,5788.858827173199,0,8,4,0.5,5828.281453456478,0,10,4,0.6,5818.346139925183,0,0.003597507171603059,5,1,1,0,0
2,2,0.5,5669.627987090348,0,4,3,0.75,5656.076903294311,0,6,3,0.5,5641.142257124964,0,8,3,0.5,5601.466128362471,0,-0.012022280629889765,6,1,0,0,0
1,1,0.0,5703.264221149664,0,1,1,0.0,5703.264221149664,0,1,1,0.0,5703.264221149664,0,1,1,0.0,5703.264221149664,0,0.0,0,0,0,0,0
27,17,0.5185185185185185,7163.5771672132105,0,29,19,0.5172413793103449,6836.11199116028,0,32,19,0.46875,6704.940062291969,0,53,32,0.5283018867924528,7582.897505624882,0,0.058535048708743966,26,15,1,0,0
3,3,0.6666666666666666,6153.694010156039,0,4,3,0.5,6039.163264232764,0,6,3,0.3333333333333333,5877.395671853588,0,8,3,0.375,5865.373045259225,0,-0.046853315166625116,5,0,0,0,0
20,17,0.65,9729.013199891502,0,23,19,0.6521739130434783,9723.32679834529,0,26,21,0.5769230769230769,8798.414205321124,0,41,29,0.7073170731707317,11754.91429628386,0,0.2082329476554673,21,12,1,0,0
2,2,0.5,5677.543286858897,0,4,2,0.5,5715.0634255523155,0,5,2,0.6,5739.629224384217,0,6,2,0.6666666666666666,5889.806678075093,0,0.037386485754762284,4,0,3,0,0
0,0,0.0,5665.67797590455,0,1,1,0.0,5702.793626154584,0,1,1,0.0,5702.793626154584,0,1,1,0.0,5702.793626154584,0,0.006550963610689115,1,1,1,0,0
13,10,0.6923076923076923,8369.502508526715,0,20,15,0.7,8935.73670785512,0,24,18,0.6666666666666666,8846.40703912428,0,32,23,0.65625,8675.968371577233,0,0.03661697487255613,19,13,1,1,0
0,0,0.0,5989.5982271827415,0,1,1,1.0,5626.441654592842,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,-0.06641506105207978,2,2,0,0,0
1,1,1.0,5993.457036568868,0,1,1,1.0,5993.457036568868,0,3,2,0.6666666666666666,5993.432377398894,0,9,4,0.6666666666666666,6069.860910620191,0,0.012747880494537255,8,3,1,0,0
